,B_age,R_age,loss_dif,reach_dif,age_dif,B_odds,R_odds,R_ev,gender_FEMALE,gender_MALE,B_prob,R_prob,preds,date_final,B_ev_final,R_ev_final,Winner,label,B_ev_actual,R_ev_actual,bet_actual,profit_if_win,temp_blue,temp_red,profit,is_winning_bet,is_bet_favorite,country_final
7,33,30,-2,12.7,-3,480,-570,17.54385965,0,1,0.117892891,0.882107109,1,3/7/2020,480,17.54385965,Red,1,-31.622123,3.686274173,Red,17.54385965,0,17.54385965,17.54385965,1,1,USA
8,30,32,3,-17.78,2,-135,125,125,0,1,0.521587018,0.478412982,0,3/7/2020,74.07407407,125,Red,1,-9.205222837,7.642921005,Red,125,0,125,125,1,-1,USA
9,31,30,0,0,-1,160,-170,58.82352941,0,1,0.423061787,0.576938213,1,3/7/2020,160,58.82352941,Blue,0,9.996064685,-8.368636799,Blue,160,160,0,160,1,-1,USA
10,40,30,-2,-5.08,-10,110,-120,83.33333333,0,1,0.40211393,0.59788607,1,3/7/2020,110,83.33333333,Red,1,-15.55607475,9.612446206,Red,83.33333333,0,83.33333333,83.33333333,1,1,USA
0,32,35,4,7.62,3,130,-150,66.66666667,0,1,0.482652847,0.517347153,1,2/29/2020,130,66.66666667,Blue,0,11.01015484,-13.77547452,Blue,130,130,0,130,1,-1, USA
1,33,29,0,10.16,-4,585,-870,11.49425287,1,0,0.08963452,0.91036548,1,2/29/2020,585,11.49425287,Red,1,-38.60035369,1.500519013,Red,11.49425287,0,11.49425287,11.49425287,1,1, USA
2,27,26,2,0,-1,-225,185,185,0,1,0.615219113,0.384780887,0,2/29/2020,44.44444444,185,Blue,0,-11.13501704,9.662552844,Red,185,0,0,-100,-1,-1, USA
3,29,30,2,-12.7,1,205,-245,40.81632653,1,0,0.247043483,0.752956517,1,2/29/2020,205,40.81632653,Red,1,-24.6517378,6.028570814,Red,40.81632653,0,40.81632653,40.81632653,1,1, USA
4,29,26,0,-5.08,-3,380,-475,21.05263158,0,1,0.166365489,0.833634511,1,2/29/2020,380,21.05263158,Red,1,-20.14456546,0.913651378,Red,21.05263158,0,21.05263158,21.05263158,1,1, USA
5,24,25,1,-1.34,1,110,-130,76.92307692,0,1,0.455550811,0.544449189,1,2/29/2020,110,76.92307692,Blue,0,-4.334329598,-3.674374333,No Bet,0,0,0,0,0,-2, USA
6,28,24,-1,-5.08,-4,-130,110,110,0,1,0.445189801,0.554810199,1,2/29/2020,76.92307692,110,Red,1,-21.23565053,16.51014171,Red,110,0,110,110,1,-1, USA
7,27,26,2,0,-1,230,-270,37.03703704,0,1,0.243438139,0.756561861,1,2/29/2020,230,37.03703704,Red,1,-19.66541412,3.676995765,Red,37.03703704,0,37.03703704,37.03703704,1,1, USA
8,35,34,4,0,-1,-120,100,100,0,1,0.477572652,0.522427348,1,2/29/2020,83.33333333,100,Red,1,-12.4450138,4.485469593,Red,100,0,100,100,1,-1, USA
9,29,30,2,-2.54,1,115,-135,74.07407407,0,1,0.476110478,0.523889522,1,2/29/2020,115,74.07407407,Red,1,2.363752718,-8.804416501,Blue,115,0,0,-100,-1,-1, USA
10,26,30,0,-17.78,4,165,-190,52.63157895,0,1,0.365232002,0.634767998,1,2/29/2020,165,52.63157895,Blue,0,-3.213519408,-3.114358234,No Bet,0,0,0,0,0,-2, USA
11,23,27,-1,5.08,4,-125,105,105,0,1,0.53644697,0.46355303,0,2/29/2020,80,105,Red,1,-3.439545486,-4.971628752,No Bet,0,0,0,0,0,-2, USA
0,30,35,0,12.7,5,-150,130,130,0,1,0.558676502,0.441323498,0,2/22/2020,66.66666667,130,Blue,0,-6.8872496,1.50440445,Red,130,0,0,-100,-1,-1, New Zealand
1,25,23,0,0,-2,-120,100,100,0,1,0.447381534,0.552618466,1,2/22/2020,83.33333333,100,Red,1,-17.98005214,10.52369325,Red,100,0,100,100,1,-1, New Zealand
2,30,34,5,-2.54,4,-265,225,225,1,0,0.643259272,0.356740728,0,2/22/2020,37.73584906,225,Blue,0,-11.40013801,15.94073661,Red,225,0,0,-100,-1,-1, New Zealand
3,34,30,-5,7.62,-4,-150,130,130,0,1,0.541502345,0.458497655,0,2/22/2020,66.66666667,130,Blue,0,-9.749609207,5.454460708,Red,130,0,0,-100,-1,-1, New Zealand
4,31,28,-1,0,-3,-140,120,120,0,1,0.482367763,0.517632237,1,2/22/2020,71.42857143,120,Red,1,-17.30838353,13.87909219,Red,120,0,120,120,1,-1, New Zealand
5,29,31,0,-12.7,2,-105,-115,86.95652174,0,1,0.474663151,0.525336849,1,2/22/2020,95.23809524,86.95652174,Blue,0,-7.327670598,-1.784849893,No Bet,0,0,0,0,0,-2, New Zealand
6,25,24,2,-17.78,-1,175,-210,47.61904762,0,1,0.327666975,0.672333025,1,2/22/2020,175,47.61904762,Red,1,-9.891581781,-0.750839217,No Bet,0,0,0,0,0,-2, New Zealand
7,31,25,2,2.54,-6,170,-200,50,0,1,0.329307818,0.670692182,1,2/22/2020,170,50,Red,1,-11.08688913,0.603827297,Red,50,0,50,50,1,1, New Zealand
8,29,35,0,-2.54,6,-200,170,170,0,1,0.599485542,0.400514458,0,2/22/2020,50,170,Blue,0,-10.07716867,8.138903614,Red,170,0,0,-100,-1,-1, New Zealand
9,36,26,0,-2.54,-10,220,-260,38.46153846,0,1,0.225132916,0.774867084,1,2/22/2020,220,38.46153846,Red,1,-27.95746686,7.289288542,Red,38.46153846,0,38.46153846,38.46153846,1,1, New Zealand
10,35,24,-7,7.62,-11,-175,155,155,1,0,0.576811146,0.423188854,0,2/22/2020,57.14285714,155,Blue,0,-9.358248431,7.913157679,Red,155,0,0,-100,-1,-1, New Zealand
11,30,31,1,10.16,1,-220,180,180,1,0,0.656102026,0.343897974,0,2/22/2020,45.45454545,180,Red,1,-4.56697803,-3.708567298,No Bet,0,0,0,0,0,-2, New Zealand
0,36,30,-1,-2.54,-6,195,-235,42.55319149,0,1,0.235215056,0.764784944,1,2/15/2020,195,42.55319149,Blue,0,-30.61155862,9.02253464,Red,42.55319149,0,0,-100,-1,1, USA
1,26,38,11,2.54,12,-155,135,135,0,1,0.583785679,0.416214321,0,2/15/2020,64.51612903,135,Red,1,-3.957839826,-2.189634682,No Bet,0,0,0,0,0,-2, USA
2,33,25,0,2.54,-8,155,-175,57.14285714,1,0,0.403955492,0.596044508,1,2/15/2020,155,57.14285714,Red,1,3.008650576,-6.335863102,Blue,155,0,0,-100,-1,-1, USA
3,34,28,-1,-5.08,-6,230,-270,37.03703704,0,1,0.212895175,0.787104825,1,2/15/2020,230,37.03703704,Red,1,-29.74459217,7.862513026,Red,37.03703704,0,37.03703704,37.03703704,1,1, USA
4,26,27,-4,-10.16,1,-150,130,130,0,1,0.54067821,0.45932179,0,2/15/2020,66.66666667,130,Blue,0,-9.886964991,5.64401169,Red,130,0,0,-100,-1,-1, USA
5,32,27,-2,10.16,-5,100,-120,83.33333333,0,1,0.424945785,0.575054215,1,2/15/2020,100,83.33333333,Red,1,-15.01084299,5.426606069,Red,83.33333333,0,83.33333333,83.33333333,1,1, USA
6,33,35,8,0,2,285,-345,28.98550725,0,1,0.258976982,0.741023018,1,2/15/2020,285,28.98550725,Blue,0,-0.293862093,-4.418770085,No Bet,0,0,0,0,0,-2, USA
7,26,35,6,7.62,9,-150,130,130,0,1,0.564348696,0.435651304,0,2/15/2020,66.66666667,130,Red,1,-5.94188405,0.199799992,Red,130,0,130,130,1,-1, USA
8,36,36,9,-5.08,0,-135,115,115,0,1,0.504006878,0.495993122,0,2/15/2020,74.07407407,115,Blue,0,-12.26546939,6.638521235,Red,115,0,0,-100,-1,-1, USA
9,33,29,2,10.16,-4,325,-400,25,0,1,0.145958128,0.854041872,1,2/15/2020,325,25,Red,1,-37.96779556,6.755233988,Red,25,0,25,25,1,1, USA
10,29,28,-2,0,-1,-170,150,150,0,1,0.557257901,0.442742099,0,2/15/2020,58.82352941,150,Blue,0,-11.4943334,10.6855248,Red,150,0,0,-100,-1,-1, USA
11,28,28,1,-17.78,0,550,-800,12.5,1,0,0.098569699,0.901430301,1,2/15/2020,550,12.5,Red,1,-35.92969578,1.410908886,Red,12.5,0,12.5,12.5,1,1, USA
12,24,25,1,10.16,1,-245,205,205,0,1,0.642873553,0.357126447,0,2/15/2020,40.81632653,205,Blue,0,-9.472907774,8.923566185,Red,205,0,0,-100,-1,-1, USA
0,30,32,1,-17.78,2,365,-460,21.73913043,0,1,0.187208449,0.812791551,1,2/8/2020,365,21.73913043,Red,1,-12.94807137,-1.051463319,No Bet,0,0,0,0,0,-2, USA
1,31,31,0,5.08,0,610,-920,10.86956522,1,0,0.095438634,0.904561366,1,2/8/2020,610,10.86956522,Red,1,-32.23857015,0.288325409,Red,10.86956522,0,10.86956522,10.86956522,1,1, USA
2,26,28,1,-15.24,2,200,-240,41.66666667,0,1,0.251952505,0.748047495,1,2/8/2020,200,41.66666667,Blue,0,-24.41424859,5.973395172,Red,41.66666667,0,0,-100,-1,1, USA
3,28,28,1,2.54,0,105,-125,80,0,1,0.484042941,0.515957059,1,2/8/2020,105,80,Blue,0,-0.771197104,-7.127729372,No Bet,0,0,0,0,0,-2, USA
4,36,35,0,-15.24,-1,185,-225,44.44444444,0,1,0.281290097,0.718709903,1,2/8/2020,185,44.44444444,Red,1,-19.83232231,3.81365263,Red,44.44444444,0,44.44444444,44.44444444,1,1, USA
5,33,27,-3,-2.54,-6,130,-170,58.82352941,0,1,0.401449961,0.598550039,1,2/8/2020,130,58.82352941,Red,1,-7.666508956,-4.936170287,No Bet,0,0,0,0,0,-2, USA
6,25,29,2,0,4,285,-345,28.98550725,0,1,0.192404936,0.807595064,1,2/8/2020,285,28.98550725,Blue,0,-25.92409975,4.168059019,Red,28.98550725,0,0,-100,-1,1, USA
7,30,36,3,5.08,6,-320,260,260,1,0,0.679091373,0.320908627,0,2/8/2020,31.25,260,Red,1,-10.86925729,15.52710571,Red,260,0,260,260,1,-1, USA
8,26,25,-1,7.62,-1,112,-132,75.75757576,0,1,0.477113885,0.522886115,1,2/8/2020,112,75.75757576,Blue,0,1.148143655,-8.098804058,Blue,112,112,0,112,1,-1, USA
9,30,30,0,-15.24,0,105,-125,80,0,1,0.472090284,0.527909716,1,2/8/2020,105,80,Blue,0,-3.221491722,-4.976251171,No Bet,0,0,0,0,0,-2, USA
10,25,32,1,-12.7,7,113,-133,75.18796992,0,1,0.470135559,0.529864441,1,2/8/2020,113,75.18796992,Red,1,0.138873998,-7.174124192,Blue,113,0,0,-100,-1,-1, USA
11,23,25,0,5.08,2,175,-210,47.61904762,0,1,0.349299455,0.650700545,1,2/8/2020,175,47.61904762,Blue,0,-3.942649975,-3.944205207,No Bet,0,0,0,0,0,-2, USA
0,36,28,-3,-7.62,-8,240,-280,35.71428571,0,1,0.213975647,0.786024353,1,1/25/2020,240,35.71428571,Red,1,-27.24828003,6.67473362,Red,35.71428571,0,35.71428571,35.71428571,1,1, USA
1,32,35,6,12.7,3,185,-225,44.44444444,0,1,0.3370478,0.6629522,1,1/25/2020,185,44.44444444,Blue,0,-3.941376935,-4.240237814,No Bet,0,0,0,0,0,-2, USA
2,27,30,0,-10.16,3,-250,210,210,0,1,0.646069249,0.353930751,0,1/25/2020,40,210,Blue,0,-9.550305134,9.718532796,Red,210,0,0,-100,-1,-1, USA
3,35,27,-6,5.08,-8,-220,180,180,1,0,0.537460404,0.462539596,0,1/25/2020,45.45454545,180,Blue,0,-21.82394131,29.51108701,Red,180,0,0,-100,-1,-1, USA
4,27,28,-2,-7.62,1,115,-135,74.07407407,0,1,0.476569594,0.523430406,1,1/25/2020,115,74.07407407,Red,1,2.46246271,-8.884336736,Blue,115,0,0,-100,-1,-1, USA
5,33,28,1,0,-5,310,-370,27.02702703,0,1,0.158833919,0.841166081,1,1/25/2020,310,27.02702703,Red,1,-34.87809311,6.850826476,Red,27.02702703,0,27.02702703,27.02702703,1,1, USA
6,35,26,-7,-5.08,-9,195,-235,42.55319149,0,1,0.254857786,0.745142214,1,1/25/2020,195,42.55319149,Red,1,-24.81695325,6.22240078,Red,42.55319149,0,42.55319149,42.55319149,1,1, USA
7,25,31,-2,7.62,6,-170,150,150,1,0,0.59376229,0.40623771,0,1/25/2020,58.82352941,150,Red,1,-5.696577509,1.559427558,Red,150,0,150,150,1,-1, USA
8,25,27,0,-15.24,2,500,-700,14.28571429,0,1,0.108832789,0.891167211,1,1/25/2020,500,14.28571429,Red,1,-34.70032638,1.847681219,Red,14.28571429,0,14.28571429,14.28571429,1,1, USA
9,37,39,2,-2.54,2,105,-125,80,1,0,0.498280557,0.501719443,1,1/25/2020,105,80,Red,1,2.147514126,-9.690500208,Blue,105,0,0,-100,-1,-1, USA
10,28,27,2,-2.34,-1,110,-130,76.92307692,0,1,0.467076002,0.532923998,1,1/25/2020,110,76.92307692,Red,1,-1.914039542,-5.713446542,No Bet,0,0,0,0,0,-2, USA
11,31,31,0,-5.08,0,-120,100,100,0,1,0.468180733,0.531819267,1,1/25/2020,83.33333333,100,Red,1,-14.16686565,6.363853439,Red,100,0,100,100,1,-1, USA
0,36,31,-8,-2.54,-5,275,-305,32.78688525,0,1,0.193171127,0.806828873,1,1/18/2020,275,32.78688525,Red,1,-27.56082729,7.136292944,Red,32.78688525,0,32.78688525,32.78688525,1,1, USA
1,31,38,1,-5.08,7,105,-125,80,1,0,0.477733924,0.522266076,1,1/18/2020,105,80,Red,1,-2.064545504,-5.992106387,No Bet,0,0,0,0,0,-2, USA
2,33,42,3,0,9,-120,110,110,0,1,0.529533435,0.470466565,0,1/18/2020,83.33333333,110,Red,1,-2.91887027,-1.202021329,No Bet,0,0,0,0,0,-2, USA
3,34,32,6,5.08,-2,-220,200,200,0,1,0.588824546,0.411175454,0,1/18/2020,45.45454545,200,Blue,0,-14.35279326,23.3526361,Red,200,0,0,-100,-1,-1, USA
4,21,37,4,-10.16,16,-830,655,655,1,0,0.799705964,0.200294036,0,1/18/2020,12.04819277,655,Red,1,-10.39439201,51.22199733,Red,655,0,655,655,1,-1, USA
5,26,29,5,-7.62,3,-135,125,125,0,1,0.525851448,0.474148552,0,1/18/2020,74.07407407,125,Blue,0,-8.462896129,6.683424249,Red,125,0,0,-100,-1,-1, USA
6,24,31,4,5.08,7,-320,290,290,0,1,0.70074156,0.29925844,0,1/18/2020,31.25,290,Red,1,-8.027670243,16.71079158,Red,290,0,290,290,1,-1, USA
7,21,24,-2,15.24,3,105,-115,86.95652174,0,1,0.517755143,0.482244857,0,1/18/2020,105,86.95652174,Red,1,6.139804232,-9.841178832,Blue,105,0,0,-100,-1,-1, USA
8,27,33,7,2.54,6,-140,130,130,0,1,0.564249569,0.435750431,0,1/18/2020,71.42857143,130,Blue,0,-3.271502446,0.222599116,Red,130,0,0,-100,-1,-1, USA
9,38,33,3,17.78,-5,-135,125,125,0,1,0.458511267,0.541488733,1,1/18/2020,74.07407407,125,Red,1,-20.1850758,21.83496499,Red,125,0,125,125,1,-1, USA
10,27,22,-1,-7.62,-5,-105,-105,95.23809524,1,0,0.403672111,0.596327889,1,1/18/2020,95.23809524,95.23809524,Red,1,-21.18782585,16.42592109,Red,95.23809524,0,95.23809524,95.23809524,1,0, USA
0,32,38,5,10.16,6,-151,129,129,0,1,0.571069593,0.428930407,0,12/21/2019,66.22516556,129,Blue,0,-5.073862317,-1.774936852,No Bet,0,0,0,0,0,-2, South Korea
1,27,30,3,7.62,3,-175,145,145,0,1,0.582556791,0.417443209,0,12/21/2019,57.14285714,145,Red,1,-8.455361338,2.273586083,Red,145,0,145,145,1,-1, South Korea
2,24,28,1,-2.54,4,220,-280,35.71428571,0,1,0.270205743,0.729794257,1,12/21/2019,220,35.71428571,Blue,0,-13.53416212,-0.956493749,No Bet,0,0,0,0,0,-2, South Korea
3,31,31,-2,8.89,0,-118,-118,84.74576271,0,1,0.497152473,0.502847527,1,12/21/2019,84.74576271,84.74576271,Red,1,-8.153187264,-7.101050026,No Bet,0,0,0,0,0,-2, South Korea
4,29,28,-1,2.54,-1,105,-138,72.46376812,0,1,0.494093344,0.505906656,1,12/21/2019,105,72.46376812,Red,1,1.28913554,-12.74943181,Blue,105,0,0,-100,-1,-1, South Korea
5,26,32,1,-2.54,6,200,-275,36.36363636,0,1,0.302692179,0.697307821,1,12/21/2019,200,36.36363636,Red,1,-9.192346157,-4.912569931,No Bet,0,0,0,0,0,-2, South Korea
6,28,29,0,-13.97,1,484,-641,15.60062402,0,1,0.109255979,0.890744021,1,12/21/2019,484,15.60062402,Red,1,-36.19450842,2.970564701,Red,15.60062402,0,15.60062402,15.60062402,1,1, South Korea
7,27,27,1,-19.05,0,200,-275,36.36363636,0,1,0.240375388,0.759624612,1,12/21/2019,200,36.36363636,Red,1,-27.8873836,3.585174363,Red,36.36363636,0,36.36363636,36.36363636,1,1, South Korea
8,34,31,4,6.35,-3,-200,150,150,0,1,0.540604761,0.459395239,0,12/21/2019,50,150,Blue,0,-18.90928587,14.84880978,Red,150,0,0,-100,-1,-1, South Korea
9,29,29,0,6.35,0,159,-181,55.24861878,0,1,0.428728437,0.571271563,1,12/21/2019,159,55.24861878,Red,1,11.04066506,-11.31087882,Blue,159,0,0,-100,-1,-1, South Korea
10,27,32,0,7.62,5,129,-151,66.22516556,0,1,0.511023938,0.488976062,0,12/21/2019,129,66.22516556,Red,1,17.02448175,-18.7198731,Blue,129,0,0,-100,-1,-1, South Korea
11,32,27,-1,-7.62,-5,234,-303,33.00330033,1,0,0.198422243,0.801577757,1,12/21/2019,234,33.00330033,Blue,0,-33.72697085,6.612487156,Red,33.00330033,0,0,-100,-1,1, South Korea
12,30,28,-3,5.08,-2,-154,126,126,0,1,0.54980962,0.45019038,0,12/21/2019,64.93506494,126,Red,1,-9.317114614,1.743025871,Red,126,0,126,126,1,-1, South Korea
0,31,32,-1,0,1,165,-190,52.63157895,0,1,0.395422833,0.604577167,1,12/14/2019,165,52.63157895,Red,1,4.787050802,-7.722432437,Blue,165,0,0,-100,-1,-1, USA
1,31,28,4,6.35,-3,170,-200,50,0,1,0.36696834,0.63303166,1,12/14/2019,170,50,Blue,0,-0.918548198,-5.045251001,No Bet,0,0,0,0,0,-2, USA
2,35,31,0,5.08,-4,365,-460,21.73913043,1,0,0.152979899,0.847020101,1,12/14/2019,365,21.73913043,Red,1,-28.8643468,3.11549051,Red,21.73913043,0,21.73913043,21.73913043,1,1, USA
3,33,31,-2,7.62,-2,145,-165,60.60606061,0,1,0.46808659,0.53191341,1,12/14/2019,145,60.60606061,Red,1,14.68121456,-14.57148264,Blue,145,0,0,-100,-1,-1, USA
4,40,26,-6,0,-14,375,-470,21.27659574,0,1,0.17895907,0.82104093,1,12/14/2019,375,21.27659574,Red,1,-14.99444155,-0.426951098,No Bet,0,0,0,0,0,-2, USA
5,28,29,-5,-10.16,1,250,-300,33.33333333,0,1,0.223158685,0.776841315,1,12/14/2019,250,33.33333333,Red,1,-21.89446024,3.578841994,Red,33.33333333,0,33.33333333,33.33333333,1,1, USA
6,31,28,-3,1.27,-3,200,-240,41.66666667,1,0,0.258213198,0.741786802,1,12/14/2019,200,41.66666667,Blue,0,-22.53604065,5.086463644,Red,41.66666667,0,0,-100,-1,1, USA
7,32,31,-2,2.54,-1,-105,-115,86.95652174,0,1,0.465555157,0.534444843,1,12/14/2019,95.23809524,86.95652174,Blue,0,-9.105897832,-0.082051173,No Bet,0,0,0,0,0,-2, USA
8,36,38,1,6.35,2,295,-355,28.16901408,0,1,0.263345288,0.736654712,1,12/14/2019,295,28.16901408,Red,1,4.02138893,-5.583691901,Blue,295,0,0,-100,-1,-1, USA
9,31,20,-3,-16.51,-11,145,-165,60.60606061,0,1,0.416873924,0.583126076,1,12/14/2019,145,60.60606061,Red,1,2.134111397,-6.346418106,Blue,145,0,0,-100,-1,-1, USA
10,26,26,2,-2.54,0,-160,140,140,0,1,0.548798283,0.451201717,0,12/14/2019,62.5,140,Red,1,-10.82027899,8.288412046,Red,140,0,140,140,1,-1, USA
11,33,33,6,5.08,0,-225,185,185,1,0,0.605622222,0.394377778,0,12/14/2019,44.44444444,185,Red,1,-12.52123464,12.3976668,Red,185,0,185,185,1,-1, USA
12,29,27,-2,8.89,-2,105,-125,80,0,1,0.481878905,0.518121095,1,12/14/2019,105,80,Red,1,-1.214824544,-6.738202839,No Bet,0,0,0,0,0,-2, USA
0,31,39,6,-5.08,8,-150,130,130,0,1,0.568458312,0.431541688,0,12/7/2019,66.66666667,130,Blue,0,-5.256947992,-0.745411769,No Bet,0,0,0,0,0,-2, USA
1,36,31,3,-15.24,-5,-150,130,130,0,1,0.536616378,0.463383622,0,12/7/2019,66.66666667,130,Blue,0,-10.56393704,6.578233119,Red,130,0,0,-100,-1,-1, USA
2,30,24,0,6.35,-6,175,-210,47.61904762,1,0,0.322991352,0.677008648,1,12/7/2019,175,47.61904762,Red,1,-11.17737822,-0.060628143,No Bet,0,0,0,0,0,-2, USA
3,27,32,2,-6.35,5,125,-145,68.96551724,0,1,0.458195699,0.541804301,1,12/7/2019,125,68.96551724,Red,1,3.094032303,-8.45375606,Blue,125,0,0,-100,-1,-1, USA
4,35,36,3,12.7,1,-265,225,225,0,1,0.620525295,0.379474705,0,12/7/2019,37.73584906,225,Blue,0,-14.53142165,23.32927918,Red,225,0,0,-100,-1,-1, USA
5,24,30,0,5.08,6,260,-320,31.25,0,1,0.225766588,0.774233412,1,12/7/2019,260,31.25,Red,1,-18.72402845,1.618135373,Red,31.25,0,31.25,31.25,1,1, USA
6,25,25,-1,-3.81,0,-130,110,110,0,1,0.495690492,0.504309508,1,12/7/2019,76.92307692,110,Red,1,-12.30091293,5.904996644,Red,110,0,110,110,1,-1, USA
7,36,26,-6,-6.35,-10,325,-400,25,0,1,0.164814543,0.835185457,1,12/7/2019,325,25,Red,1,-29.95381919,4.398182115,Red,25,0,25,25,1,1, USA
8,31,25,-1,2.54,-6,-255,215,215,1,0,0.615211472,0.384788528,0,12/7/2019,39.21568627,215,Red,1,-14.3529127,21.20838626,Red,215,0,215,215,1,-1, USA
9,38,29,-6,-1.27,-9,400,-500,20,0,1,0.156382306,0.843617694,1,12/7/2019,400,20,Red,1,-21.80884708,1.2341233,Red,20,0,20,20,1,1, USA
0,40,36,1,-15.24,-4,140,-160,62.5,0,1,0.430511894,0.569488106,1,11/16/2019,140,62.5,Red,1,3.322854452,-7.458182702,Blue,140,0,0,-100,-1,-1, Brazil
1,31,30,5,-15.24,-1,320,-390,25.64102564,0,1,0.224541554,0.775458446,1,11/16/2019,320,25.64102564,Red,1,-5.6925473,-2.570605509,No Bet,0,0,0,0,0,-2, Brazil
2,29,30,0,12.7,1,-125,105,105,0,1,0.519580349,0.480419651,0,11/16/2019,80,105,Blue,0,-6.475537171,-1.513971555,No Bet,0,0,0,0,0,-2, Brazil
3,23,21,1,-2.54,-2,-155,135,135,0,1,0.506667708,0.493332292,0,11/16/2019,64.51612903,135,Blue,0,-16.64499005,15.93308872,Red,135,0,0,-100,-1,-1, Brazil
4,33,37,1,2.54,4,-200,170,170,0,1,0.617808693,0.382191307,0,11/16/2019,50,170,Blue,0,-7.328696108,3.191652994,Red,170,0,0,-100,-1,-1, Brazil
5,30,24,1,-5.08,-6,345,-430,23.25581395,0,1,0.162522116,0.837477884,1,11/16/2019,345,23.25581395,Red,1,-27.67765816,3.224018197,Red,23.25581395,0,23.25581395,23.25581395,1,1, Brazil
6,33,41,2,2.54,8,135,-155,64.51612903,0,1,0.456270928,0.543729072,1,11/16/2019,135,64.51612903,Red,1,7.223668174,-10.5477979,Blue,135,0,0,-100,-1,-1, Brazil
7,29,29,0,15.24,0,115,-135,74.07407407,0,1,0.510092256,0.489907744,0,11/16/2019,115,74.07407407,Blue,0,9.669835019,-14.71976307,Blue,115,115,0,115,1,-1, Brazil
