,B_age,R_age,loss_dif,reach_dif,age_dif,B_odds,R_odds,R_ev,gender_FEMALE,gender_MALE,B_prob,R_prob,preds,date_final,B_ev_final,R_ev_final,Winner,label,B_ev_actual,R_ev_actual,bet_actual,profit_if_win,temp_blue,temp_red,profit,is_winning_bet,is_bet_favorite
8,30,32,3,-17.78,2,-135,125,125,0,1,0.522031537,0.477968463,0,3/7/2020,74.07407407,125,Red,1,-9.127843536,7.542904142,Red,125,0,125,125,1,-1
9,31,30,0,0,-1,160,-170,58.82352941,0,1,0.411390862,0.588609138,1,3/7/2020,160,58.82352941,Blue,0,6.961624038,-6.51501921,Blue,160,160,0,160,1,-1
10,40,30,-2,-5.08,-10,110,-120,83.33333333,0,1,0.423570159,0.576429841,1,3/7/2020,110,83.33333333,Red,1,-11.05026664,5.678804207,Red,83.33333333,0,83.33333333,83.33333333,1,1
0,32,35,4,7.62,3,130,-150,66.66666667,0,1,0.488080029,0.511919971,1,2/29/2020,130,66.66666667,Blue,0,12.25840665,-14.68000482,Blue,130,130,0,130,1,-1
1,33,29,0,10.16,-4,585,-870,11.49425287,1,0,0.087193977,0.912806023,1,2/29/2020,585,11.49425287,Red,1,-40.27212552,1.772625511,Red,11.49425287,0,11.49425287,11.49425287,1,1
2,27,26,2,0,-1,-225,185,185,0,1,0.640975054,0.359024946,0,2/29/2020,44.44444444,185,Blue,0,-7.414714451,2.322109662,Red,185,0,0,-100,-1,-1
3,29,30,2,-12.7,1,205,-245,40.81632653,1,0,0.275676048,0.724323952,1,2/29/2020,205,40.81632653,Red,1,-15.91880536,1.99663814,Red,40.81632653,0,40.81632653,40.81632653,1,1
4,29,26,0,-5.08,-3,380,-475,21.05263158,0,1,0.157971201,0.842028799,1,2/29/2020,380,21.05263158,Red,1,-24.1738235,1.92980198,Red,21.05263158,0,21.05263158,21.05263158,1,1
5,24,25,1,-1.34,1,110,-130,76.92307692,0,1,0.463261896,0.536738104,1,2/29/2020,110,76.92307692,Blue,0,-2.715001887,-5.0386431,No Bet,0,0,0,0,0,-2
6,28,24,-1,-5.08,-4,-130,110,110,0,1,0.459204646,0.540795354,1,2/29/2020,76.92307692,110,Red,1,-18.75610109,13.56702433,Red,110,0,110,110,1,-1
7,27,26,2,0,-1,230,-270,37.03703704,0,1,0.250941283,0.749058717,1,2/29/2020,230,37.03703704,Red,1,-17.18937651,2.648787106,Red,37.03703704,0,37.03703704,37.03703704,1,1
8,35,34,4,0,-1,-120,100,100,0,1,0.487619186,0.512380814,1,2/29/2020,83.33333333,100,Red,1,-10.60314923,2.476162794,Red,100,0,100,100,1,-1
9,29,30,2,-2.54,1,115,-135,74.07407407,0,1,0.477668789,0.522331211,1,2/29/2020,115,74.07407407,Red,1,2.698789712,-9.07567815,Blue,115,0,0,-100,-1,-1
10,26,30,0,-17.78,4,165,-190,52.63157895,0,1,0.382665292,0.617334708,1,2/29/2020,165,52.63157895,Blue,0,1.4063025,-5.775228846,Blue,165,165,0,165,1,-1
11,23,27,-1,5.08,4,-125,105,105,0,1,0.529101941,0.470898059,0,2/29/2020,80,105,Red,1,-4.761650669,-3.465897849,No Bet,0,0,0,0,0,-2
0,30,35,0,12.7,5,-150,130,130,0,1,0.55587591,0.44412409,0,2/22/2020,66.66666667,130,Blue,0,-7.354014999,2.148540702,Red,130,0,0,-100,-1,-1
1,25,23,0,0,-2,-120,100,100,0,1,0.458941337,0.541058663,1,2/22/2020,83.33333333,100,Red,1,-15.8607549,8.211732619,Red,100,0,100,100,1,-1
2,30,34,5,-2.54,4,-265,225,225,1,0,0.659279058,0.340720942,0,2/22/2020,37.73584906,225,Blue,0,-9.19363923,10.73430627,Red,225,0,0,-100,-1,-1
3,34,30,-5,7.62,-4,-150,130,130,0,1,0.528396883,0.471603117,0,2/22/2020,66.66666667,130,Blue,0,-11.93385277,8.468716827,Red,130,0,0,-100,-1,-1
4,31,28,-1,0,-3,-140,120,120,0,1,0.463323547,0.536676453,1,2/22/2020,71.42857143,120,Red,1,-20.57310622,18.06881965,Red,120,0,120,120,1,-1
5,29,31,0,-12.7,2,-105,-115,86.95652174,0,1,0.487652048,0.512347952,1,2/22/2020,95.23809524,86.95652174,Blue,0,-4.79174295,-4.21320903,No Bet,0,0,0,0,0,-2
6,25,24,2,-17.78,-1,175,-210,47.61904762,0,1,0.33543776,0.66456224,1,2/22/2020,175,47.61904762,Red,1,-7.754616132,-1.897954976,No Bet,0,0,0,0,0,-2
7,31,25,2,2.54,-6,170,-200,50,0,1,0.336833536,0.663166464,1,2/22/2020,170,50,Red,1,-9.054945358,-0.525030357,No Bet,0,0,0,0,0,-2
8,29,35,0,-2.54,6,-200,170,170,0,1,0.608927942,0.391072058,0,2/22/2020,50,170,Blue,0,-8.660808708,5.589455675,Red,170,0,0,-100,-1,-1
9,36,26,0,-2.54,-10,220,-260,38.46153846,0,1,0.221469551,0.778530449,1,2/22/2020,220,38.46153846,Red,1,-29.12974361,7.796523674,Red,38.46153846,0,38.46153846,38.46153846,1,1
10,35,24,-7,7.62,-11,-175,155,155,1,0,0.546866685,0.453133315,0,2/22/2020,57.14285714,155,Blue,0,-14.06380657,15.54899521,Red,155,0,0,-100,-1,-1
11,30,31,1,10.16,1,-220,180,180,1,0,0.651956045,0.348043955,0,2/22/2020,45.45454545,180,Red,1,-5.17002978,-2.547692678,No Bet,0,0,0,0,0,-2
0,36,30,-1,-2.54,-6,195,-235,42.55319149,0,1,0.239364476,0.760635524,1,2/15/2020,195,42.55319149,Blue,0,-29.38747944,8.431021441,Red,42.55319149,0,0,-100,-1,1
1,26,38,11,2.54,12,-155,135,135,0,1,0.591647894,0.408352106,0,2/15/2020,64.51612903,135,Red,1,-2.664378729,-4.037255092,No Bet,0,0,0,0,0,-2
2,33,25,0,2.54,-8,155,-175,57.14285714,1,0,0.420115777,0.579884223,1,2/15/2020,155,57.14285714,Red,1,7.129523205,-8.875336431,Blue,155,0,0,-100,-1,-1
3,34,28,-1,-5.08,-6,230,-270,37.03703704,0,1,0.204450325,0.795549675,1,2/15/2020,230,37.03703704,Red,1,-32.5313928,9.019770301,Red,37.03703704,0,37.03703704,37.03703704,1,1
4,26,27,-4,-10.16,1,-150,130,130,0,1,0.53722954,0.46277046,0,2/15/2020,66.66666667,130,Blue,0,-10.4617434,6.437205892,Red,130,0,0,-100,-1,-1
5,32,27,-2,10.16,-5,100,-120,83.33333333,0,1,0.436720483,0.563279517,1,2/15/2020,100,83.33333333,Red,1,-12.65590345,3.267911495,Red,83.33333333,0,83.33333333,83.33333333,1,1
6,33,35,8,0,2,285,-345,28.98550725,0,1,0.239206897,0.760793103,1,2/15/2020,285,28.98550725,Blue,0,-7.905344787,-1.868715653,No Bet,0,0,0,0,0,-2
7,26,35,6,7.62,9,-150,130,130,0,1,0.589784782,0.410215218,0,2/15/2020,66.66666667,130,Red,1,-1.702536335,-5.650499855,No Bet,0,0,0,0,0,-2
8,36,36,9,-5.08,0,-135,115,115,0,1,0.494543726,0.505456274,1,2/15/2020,74.07407407,115,Blue,0,-13.91275877,8.673098863,Red,115,0,0,-100,-1,-1
9,33,29,2,10.16,-4,325,-400,25,0,1,0.144998607,0.855001393,1,2/15/2020,325,25,Red,1,-38.3755921,6.875174148,Red,25,0,25,25,1,1
10,29,28,-2,0,-1,-170,150,150,0,1,0.55621487,0.44378513,0,2/15/2020,58.82352941,150,Blue,0,-11.65999125,10.94628253,Red,150,0,0,-100,-1,-1
11,28,28,1,-17.78,0,550,-800,12.5,1,0,0.105285238,0.894714762,1,2/15/2020,550,12.5,Red,1,-31.56459521,0.655410709,Red,12.5,0,12.5,12.5,1,1
12,24,25,1,10.16,1,-245,205,205,0,1,0.633135211,0.366864789,0,2/15/2020,40.81632653,205,Blue,0,-10.84422543,11.89376074,Red,205,0,0,-100,-1,-1
0,30,32,1,-17.78,2,365,-460,21.73913043,0,1,0.178982608,0.821017392,1,2/8/2020,365,21.73913043,Red,1,-16.77308742,-0.050056593,No Bet,0,0,0,0,0,-2
1,31,31,0,5.08,0,610,-920,10.86956522,1,0,0.10225734,0.89774266,1,2/8/2020,610,10.86956522,Red,1,-27.39728855,-0.467661614,No Bet,0,0,0,0,0,-2
2,26,28,1,-15.24,2,200,-240,41.66666667,0,1,0.248981019,0.751018981,1,2/8/2020,200,41.66666667,Blue,0,-25.30569435,6.39435567,Red,41.66666667,0,0,-100,-1,1
3,28,28,1,2.54,0,105,-125,80,0,1,0.488318095,0.511681905,1,2/8/2020,105,80,Blue,0,0.105209546,-7.897257162,Blue,105,105,0,105,1,-1
4,36,35,0,-15.24,-1,185,-225,44.44444444,0,1,0.286137743,0.713862257,1,2/8/2020,185,44.44444444,Red,1,-18.45074315,3.113437072,Red,44.44444444,0,44.44444444,44.44444444,1,1
5,33,27,-3,-2.54,-6,130,-170,58.82352941,0,1,0.406021475,0.593978525,1,2/8/2020,130,58.82352941,Red,1,-6.61506086,-5.66223419,No Bet,0,0,0,0,0,-2
6,25,29,2,0,4,285,-345,28.98550725,0,1,0.198872942,0.801127058,1,2/8/2020,285,28.98550725,Blue,0,-23.43391725,3.333779921,Red,28.98550725,0,0,-100,-1,1
7,30,36,3,5.08,6,-320,260,260,1,0,0.655283562,0.344716438,0,2/8/2020,31.25,260,Red,1,-13.99403243,24.09791752,Red,260,0,260,260,1,-1
8,26,25,-1,7.62,-1,112,-132,75.75757576,0,1,0.486716898,0.513283102,1,2/8/2020,112,75.75757576,Blue,0,3.183982419,-9.786606349,Blue,112,112,0,112,1,-1
9,30,30,0,-15.24,0,105,-125,80,0,1,0.469530575,0.530469425,1,2/8/2020,105,80,Blue,0,-3.74623211,-4.515503513,No Bet,0,0,0,0,0,-2
10,25,32,1,-12.7,7,113,-133,75.18796992,0,1,0.465705913,0.534294087,1,2/8/2020,113,75.18796992,Red,1,-0.804640471,-6.398103607,No Bet,0,0,0,0,0,-2
11,23,25,0,5.08,2,175,-210,47.61904762,0,1,0.328652361,0.671347639,1,2/8/2020,175,47.61904762,Blue,0,-9.620600757,-0.896300891,No Bet,0,0,0,0,0,-2
0,36,28,-3,-7.62,-8,240,-280,35.71428571,0,1,0.20048298,0.79951702,1,1/25/2020,240,35.71428571,Red,1,-31.83578696,8.505881345,Red,35.71428571,0,35.71428571,35.71428571,1,1
1,32,35,6,12.7,3,185,-225,44.44444444,0,1,0.34366661,0.65633339,1,1/25/2020,185,44.44444444,Blue,0,-2.055016177,-5.1962881,No Bet,0,0,0,0,0,-2
2,27,30,0,-10.16,3,-250,210,210,0,1,0.652124929,0.347875071,0,1/25/2020,40,210,Blue,0,-8.702509924,7.841271976,Red,210,0,0,-100,-1,-1
3,35,27,-6,5.08,-8,-220,180,180,1,0,0.532544117,0.467455883,0,1/25/2020,45.45454545,180,Blue,0,-22.53903754,30.88764726,Red,180,0,0,-100,-1,-1
4,27,28,-2,-7.62,1,115,-135,74.07407407,0,1,0.479861642,0.520138358,1,1/25/2020,115,74.07407407,Red,1,3.170252983,-9.457396905,Blue,115,0,0,-100,-1,-1
5,33,28,1,0,-5,310,-370,27.02702703,0,1,0.157215085,0.842784915,1,1/25/2020,310,27.02702703,Red,1,-35.5418153,7.056462226,Red,27.02702703,0,27.02702703,27.02702703,1,1
6,35,26,-7,-5.08,-9,195,-235,42.55319149,0,1,0.234803874,0.765196126,1,1/25/2020,195,42.55319149,Red,1,-30.73285706,9.081149826,Red,42.55319149,0,42.55319149,42.55319149,1,1
7,25,31,-2,7.62,6,-170,150,150,1,0,0.587701547,0.412298453,0,1/25/2020,58.82352941,150,Red,1,-6.659166015,3.07461317,Red,150,0,150,150,1,-1
8,25,27,0,-15.24,2,500,-700,14.28571429,0,1,0.110098832,0.889901168,1,1/25/2020,500,14.28571429,Red,1,-33.94070105,1.702990681,Red,14.28571429,0,14.28571429,14.28571429,1,1
9,37,39,2,-2.54,2,105,-125,80,1,0,0.492620656,0.507379344,1,1/25/2020,105,80,Red,1,0.987234506,-8.671718103,Blue,105,0,0,-100,-1,-1
10,28,27,2,-2.34,-1,110,-130,76.92307692,0,1,0.463829592,0.536170408,1,1/25/2020,110,76.92307692,Red,1,-2.595785696,-5.13908165,No Bet,0,0,0,0,0,-2
11,31,31,0,-5.08,0,-120,100,100,0,1,0.46410098,0.53589902,1,1/25/2020,83.33333333,100,Red,1,-14.91482029,7.179803951,Red,100,0,100,100,1,-1
0,36,31,-8,-2.54,-5,275,-305,32.78688525,0,1,0.211973164,0.788026836,1,1/18/2020,275,32.78688525,Red,1,-20.51006332,4.639628982,Red,32.78688525,0,32.78688525,32.78688525,1,1
1,31,38,1,-5.08,7,105,-125,80,1,0,0.453102682,0.546897318,1,1/18/2020,105,80,Red,1,-7.113950144,-1.5584828,No Bet,0,0,0,0,0,-2
2,33,42,3,0,9,-120,110,110,0,1,0.503591425,0.496408575,0,1/18/2020,83.33333333,110,Red,1,-7.674905435,4.24580077,Red,110,0,110,110,1,-1
3,34,32,6,5.08,-2,-220,200,200,0,1,0.61617016,0.38382984,0,1/18/2020,45.45454545,200,Blue,0,-10.37524939,15.14895186,Red,200,0,0,-100,-1,-1
4,21,37,4,-10.16,16,-830,655,655,1,0,0.814612148,0.185387852,0,1/18/2020,12.04819277,655,Red,1,-8.724181062,39.96782862,Red,655,0,655,655,1,-1
5,26,29,5,-7.62,3,-135,125,125,0,1,0.547855993,0.452144007,0,1/18/2020,74.07407407,125,Blue,0,-4.632475298,1.732401579,Red,125,0,0,-100,-1,-1
6,24,31,4,5.08,7,-320,290,290,0,1,0.6957404,0.3042596,0,1/18/2020,31.25,290,Red,1,-8.68407245,18.66124385,Red,290,0,290,290,1,-1
7,21,24,-2,15.24,3,105,-115,86.95652174,0,1,0.515275615,0.484724385,0,1/18/2020,105,86.95652174,Red,1,5.631500989,-9.377614899,Blue,105,0,0,-100,-1,-1
8,27,33,7,2.54,6,-140,130,130,0,1,0.557017533,0.442982467,0,1/18/2020,71.42857143,130,Blue,0,-4.511280019,1.885967361,Red,130,0,0,-100,-1,-1
9,38,33,3,17.78,-5,-135,125,125,0,1,0.500626521,0.499373479,0,1/18/2020,74.07407407,125,Red,1,-12.85390191,12.35903279,Red,125,0,125,125,1,-1
10,27,22,-1,-7.62,-5,-105,-105,95.23809524,1,0,0.41901144,0.58098856,1,1/18/2020,95.23809524,95.23809524,Red,1,-18.19300449,13.43109973,Red,95.23809524,0,95.23809524,95.23809524,1,0
0,32,38,5,10.16,6,-151,129,129,0,1,0.568965911,0.431034089,0,12/21/2019,66.22516556,129,Blue,0,-5.423547293,-1.293193554,No Bet,0,0,0,0,0,-2
1,27,30,3,7.62,3,-175,145,145,0,1,0.571634304,0.428365696,0,12/21/2019,57.14285714,145,Red,1,-10.17175219,4.949595459,Red,145,0,145,145,1,-1
2,24,28,1,-2.54,4,220,-280,35.71428571,0,1,0.261298356,0.738701644,1,12/21/2019,220,35.71428571,Blue,0,-16.38452621,0.252366021,Red,35.71428571,0,0,-100,-1,1
3,31,31,-2,8.89,0,-118,-118,84.74576271,0,1,0.492057062,0.507942938,1,12/21/2019,84.74576271,84.74576271,Red,1,-9.094542715,-6.159694575,No Bet,0,0,0,0,0,-2
4,29,28,-1,2.54,-1,105,-138,72.46376812,0,1,0.502091434,0.497908566,0,12/21/2019,105,72.46376812,Red,1,2.928743968,-14.12881253,Blue,105,0,0,-100,-1,-1
5,26,32,1,-2.54,6,200,-275,36.36363636,0,1,0.304432454,0.695567546,1,12/21/2019,200,36.36363636,Red,1,-8.670263886,-5.149880055,No Bet,0,0,0,0,0,-2
6,28,29,0,-13.97,1,484,-641,15.60062402,0,1,0.104937987,0.895062013,1,12/21/2019,484,15.60062402,Red,1,-38.71621554,3.469727229,Red,15.60062402,0,15.60062402,15.60062402,1,1
7,27,27,1,-19.05,0,200,-275,36.36363636,0,1,0.244725208,0.755274792,1,12/21/2019,200,36.36363636,Red,1,-26.58243764,2.992017106,Red,36.36363636,0,36.36363636,36.36363636,1,1
8,34,31,4,6.35,-3,-200,150,150,0,1,0.535691466,0.464308534,0,12/21/2019,50,150,Blue,0,-19.6462801,16.0771335,Red,150,0,0,-100,-1,-1
9,29,29,0,6.35,0,159,-181,55.24861878,0,1,0.41690296,0.58309704,1,12/21/2019,159,55.24861878,Red,1,7.977866599,-9.474989901,Blue,159,0,0,-100,-1,-1
10,27,32,0,7.62,5,129,-151,66.22516556,0,1,0.517881053,0.482118947,0,12/21/2019,129,66.22516556,Red,1,18.59476112,-19.85969821,Blue,129,0,0,-100,-1,-1
11,32,27,-1,-7.62,-5,234,-303,33.00330033,1,0,0.189442264,0.810557736,1,12/21/2019,234,33.00330033,Blue,0,-36.72628368,7.806853939,Red,33.00330033,0,0,-100,-1,1
12,30,28,-3,5.08,-2,-154,126,126,0,1,0.545541372,0.454458628,0,12/21/2019,64.93506494,126,Red,1,-10.02109836,2.707649892,Red,126,0,126,126,1,-1
0,31,32,-1,0,1,165,-190,52.63157895,0,1,0.378190843,0.621809157,1,12/14/2019,165,52.63157895,Red,1,0.220573409,-5.092286569,Blue,165,0,0,-100,-1,-1
1,31,28,4,6.35,-3,170,-200,50,0,1,0.326184952,0.673815048,1,12/14/2019,170,50,Blue,0,-11.93006308,1.072257269,Red,50,0,0,-100,-1,1
2,35,31,0,5.08,-4,365,-460,21.73913043,1,0,0.154576397,0.845423603,1,12/14/2019,365,21.73913043,Red,1,-28.12197531,2.921134252,Red,21.73913043,0,21.73913043,21.73913043,1,1
3,33,31,-2,7.62,-2,145,-165,60.60606061,0,1,0.468478527,0.531521473,1,12/14/2019,145,60.60606061,Red,1,14.77723915,-14.63443012,Blue,145,0,0,-100,-1,-1
4,40,26,-6,0,-14,375,-470,21.27659574,0,1,0.181069811,0.818930189,1,12/14/2019,375,21.27659574,Red,1,-13.99183961,-0.682934572,No Bet,0,0,0,0,0,-2
5,28,29,-5,-10.16,1,250,-300,33.33333333,0,1,0.225496517,0.774503483,1,12/14/2019,250,33.33333333,Red,1,-21.07621915,3.267131104,Red,33.33333333,0,33.33333333,33.33333333,1,1
6,31,28,-3,1.27,-3,200,-240,41.66666667,1,0,0.257936767,0.742063233,1,12/14/2019,200,41.66666667,Blue,0,-22.61896984,5.125624647,Red,41.66666667,0,0,-100,-1,1
7,32,31,-2,2.54,-1,-105,-115,86.95652174,0,1,0.466274629,0.533725371,1,12/14/2019,95.23809524,86.95652174,Blue,0,-8.965429513,-0.216561133,No Bet,0,0,0,0,0,-2
8,36,38,1,6.35,2,295,-355,28.16901408,0,1,0.232304514,0.767695486,1,12/14/2019,295,28.16901408,Red,1,-8.239717007,-1.605226434,No Bet,0,0,0,0,0,-2
9,31,20,-3,-16.51,-11,145,-165,60.60606061,0,1,0.366529519,0.633470481,1,12/14/2019,145,60.60606061,Red,1,-10.20026795,1.739198535,Red,60.60606061,0,60.60606061,60.60606061,1,1
10,26,26,2,-2.54,0,-160,140,140,0,1,0.553802015,0.446197985,0,12/14/2019,62.5,140,Red,1,-10.00717256,7.087516389,Red,140,0,140,140,1,-1
11,33,33,6,5.08,0,-225,185,185,1,0,0.619054294,0.380945706,0,12/14/2019,44.44444444,185,Red,1,-10.58104645,8.569526259,Red,185,0,185,185,1,-1
12,29,27,-2,8.89,-2,105,-125,80,0,1,0.487307795,0.512692205,1,12/14/2019,105,80,Red,1,-0.101902098,-7.715403036,No Bet,0,0,0,0,0,-2
0,31,39,6,-5.08,8,-150,130,130,0,1,0.580754607,0.419245393,0,12/7/2019,66.66666667,130,Blue,0,-3.2075655,-3.573559607,No Bet,0,0,0,0,0,-2
1,36,31,3,-15.24,-5,-150,130,130,0,1,0.513044792,0.486955208,0,12/7/2019,66.66666667,130,Blue,0,-14.49253472,11.99969792,Red,130,0,0,-100,-1,-1
2,30,24,0,6.35,-6,175,-210,47.61904762,1,0,0.324767348,0.675232652,1,12/7/2019,175,47.61904762,Red,1,-10.68897923,-0.322799029,No Bet,0,0,0,0,0,-2
3,27,32,2,-6.35,5,125,-145,68.96551724,0,1,0.459019213,0.540980787,1,12/7/2019,125,68.96551724,Red,1,3.279322883,-8.592901476,Blue,125,0,0,-100,-1,-1
4,35,36,3,12.7,1,-265,225,225,0,1,0.633391579,0.366608421,0,12/7/2019,37.73584906,225,Blue,0,-12.75927312,19.14773693,Red,225,0,0,-100,-1,-1
5,24,30,0,5.08,6,260,-320,31.25,0,1,0.226526611,0.773473389,1,12/7/2019,260,31.25,Red,1,-18.45041989,1.518382251,Red,31.25,0,31.25,31.25,1,1
6,25,25,-1,-3.81,0,-130,110,110,0,1,0.493512638,0.506487362,1,12/7/2019,76.92307692,110,Red,1,-12.68622561,6.362346044,Red,110,0,110,110,1,-1
7,36,26,-6,-6.35,-10,325,-400,25,0,1,0.165384314,0.834615686,1,12/7/2019,325,25,Red,1,-29.71166668,4.326960788,Red,25,0,25,25,1,1
8,31,25,-1,2.54,-6,-255,215,215,1,0,0.625417141,0.374582859,0,12/7/2019,39.21568627,215,Red,1,-12.93212352,17.9936006,Red,215,0,215,215,1,-1
9,38,29,-6,-1.27,-9,400,-500,20,0,1,0.17093826,0.82906174,1,12/7/2019,400,20,Red,1,-14.53087013,-0.512591169,No Bet,0,0,0,0,0,-2
0,40,36,1,-15.24,-4,140,-160,62.5,0,1,0.431659233,0.568340767,1,11/16/2019,140,62.5,Red,1,3.5982159,-7.644625349,Blue,140,0,0,-100,-1,-1
1,31,30,5,-15.24,-1,320,-390,25.64102564,0,1,0.219881722,0.780118278,1,11/16/2019,320,25.64102564,Red,1,-7.649676617,-1.985139474,No Bet,0,0,0,0,0,-2
2,29,30,0,12.7,1,-125,105,105,0,1,0.514202869,0.485797131,0,11/16/2019,80,105,Blue,0,-7.443483521,-0.411588212,No Bet,0,0,0,0,0,-2
3,23,21,1,-2.54,-2,-155,135,135,0,1,0.447798341,0.552201659,1,11/16/2019,64.51612903,135,Blue,0,-26.32995039,29.76738992,Red,135,0,0,-100,-1,-1
4,33,37,1,2.54,4,-200,170,170,0,1,0.599044446,0.400955554,0,11/16/2019,50,170,Blue,0,-10.14333307,8.257999519,Red,170,0,0,-100,-1,-1
5,30,24,1,-5.08,-6,345,-430,23.25581395,0,1,0.166720045,0.833279955,1,11/16/2019,345,23.25581395,Red,1,-25.80957984,2.706599065,Red,23.25581395,0,23.25581395,23.25581395,1,1
6,33,41,2,2.54,8,135,-155,64.51612903,0,1,0.466167068,0.533832932,1,11/16/2019,135,64.51612903,Red,1,9.549260949,-12.17587246,Blue,135,0,0,-100,-1,-1
7,29,29,0,15.24,0,115,-135,74.07407407,0,1,0.504288161,0.495711839,0,11/16/2019,115,74.07407407,Blue,0,8.42195468,-13.70942067,Blue,115,115,0,115,1,-1
8,32,34,-4,5.08,2,195,-235,42.55319149,0,1,0.316241686,0.683758314,1,11/16/2019,195,42.55319149,Red,1,-6.708702528,-2.528070181,No Bet,0,0,0,0,0,-2
9,28,25,2,-7.62,-3,220,-260,38.46153846,1,0,0.209477675,0.790522325,1,11/16/2019,220,38.46153846,Red,1,-32.96714414,9.456937365,Red,38.46153846,0,38.46153846,38.46153846,1,1
10,26,31,1,0,5,-235,195,195,1,0,0.638822157,0.361177843,0,11/16/2019,42.55319149,195,Blue,0,-8.933862788,6.547463815,Red,195,0,0,-100,-1,-1
0,31,28,-1,-2.54,-3,235,-275,36.36363636,0,1,0.228747853,0.771252147,1,11/9/2019,235,36.36363636,Red,1,-23.3694694,5.170747379,Red,36.36363636,0,36.36363636,36.36363636,1,1
1,31,31,0,0,0,230,-270,37.03703704,0,1,0.238968866,0.761031134,1,11/9/2019,230,37.03703704,Red,1,-21.14027412,4.289451657,Red,37.03703704,0,37.03703704,37.03703704,1,1
