,label_code,bet_code,probability,odds,score,result,bet
102,0,0,0.3551874263464326,275.0,275.0,Red - DEC,Red - DEC
103,0,5,0.13378910642010333,1600.0,-100.0,Red - DEC,Blue - KO/TKO
104,3,1,0.11877436358791282,750.0,-100.0,Blue - DEC,Red - SUB
105,3,3,0.17606751510178992,550.0,550.0,Blue - DEC,Blue - DEC
106,3,5,0.20989899038754584,1100.0,-100.0,Blue - DEC,Blue - KO/TKO
107,0,0,0.3270677210201636,260.0,260.0,Red - DEC,Red - DEC
108,0,4,0.11434854474465814,1000.0,-100.0,Red - DEC,Blue - SUB
109,0,1,0.2967485708981359,300.0,-100.0,Red - DEC,Red - SUB
110,0,3,0.20744736998352514,450.0,-100.0,Red - DEC,Blue - DEC
111,5,0,0.3434491824007552,300.0,-100.0,Blue - KO/TKO,Red - DEC
112,5,0,0.29942233235738136,350.0,-100.0,Blue - KO/TKO,Red - DEC
113,2,0,0.3135355404736051,350.0,-100.0,Red - KO/TKO,Red - DEC
114,2,1,0.08539172249103329,1400.0,-100.0,Red - KO/TKO,Red - SUB
115,3,3,0.1864220267347105,450.0,450.0,Blue - DEC,Blue - DEC
116,3,5,0.16115141918213363,700.0,-100.0,Blue - DEC,Blue - KO/TKO
117,5,5,0.08176263394957413,1300.0,1300.0,Blue - KO/TKO,Blue - KO/TKO
118,0,0,0.32695907211114544,400.0,400.0,Red - DEC,Red - DEC
119,0,1,0.08283136010783768,1800.0,-100.0,Red - DEC,Red - SUB
120,0,2,0.3290295812788766,235.0,-100.0,Red - DEC,Red - KO/TKO
121,5,0,0.3344103476248768,350.0,-100.0,Blue - KO/TKO,Red - DEC
122,5,5,0.13833584342938632,650.0,650.0,Blue - KO/TKO,Blue - KO/TKO
123,1,0,0.3036138537714214,275.0,-100.0,Red - SUB,Red - DEC
124,1,1,0.20534453993118346,700.0,700.0,Red - SUB,Red - SUB
125,0,3,0.29263010958671143,375.0,-100.0,Red - DEC,Blue - DEC
126,0,5,0.2054427409700971,850.0,-100.0,Red - DEC,Blue - KO/TKO
127,4,0,0.25935490595726357,300.0,-100.0,Blue - SUB,Red - DEC
128,4,3,0.5807277551868131,300.0,-100.0,Blue - SUB,Blue - DEC
129,0,4,0.11589808613605314,1000.0,-100.0,Red - DEC,Blue - SUB
130,3,0,0.1959472261528861,600.0,-100.0,Blue - DEC,Red - DEC
131,3,1,0.2900461115722941,350.0,-100.0,Blue - DEC,Red - SUB
132,2,1,0.26433091727184044,425.0,-100.0,Red - KO/TKO,Red - SUB
133,2,2,0.10499539621958116,1100.0,1100.0,Red - KO/TKO,Red - KO/TKO
134,3,0,0.39775306828698276,185.0,-100.0,Blue - DEC,Red - DEC
135,0,0,0.3964343923912638,215.0,215.0,Red - DEC,Red - DEC
136,0,0,0.5450004057180992,190.0,190.0,Red - DEC,Red - DEC
137,0,2,0.15835953507184916,1000.0,-100.0,Red - DEC,Red - KO/TKO
138,0,3,0.2685206939403597,300.0,-100.0,Red - DEC,Blue - DEC
139,5,0,0.3511980214964607,235.0,-100.0,Blue - KO/TKO,Red - DEC
140,5,3,0.17489723506493138,675.0,-100.0,Blue - KO/TKO,Blue - DEC
141,3,0,0.20859959927046473,450.0,-100.0,Blue - DEC,Red - DEC
142,0,3,0.18611573717521626,450.0,-100.0,Red - DEC,Blue - DEC
143,0,2,0.2855567729404329,275.0,-100.0,Red - DEC,Red - KO/TKO
144,0,5,0.22330372212415736,550.0,-100.0,Red - DEC,Blue - KO/TKO
145,2,0,0.212021803041065,525.0,-100.0,Red - KO/TKO,Red - DEC
146,2,5,0.2613447934471909,285.0,-100.0,Red - KO/TKO,Blue - KO/TKO
147,5,0,0.17951626307397253,650.0,-100.0,Blue - KO/TKO,Red - DEC
148,0,2,0.18758083217296065,435.0,-100.0,Red - DEC,Red - KO/TKO
149,0,0,0.32818137006219206,285.0,285.0,Red - DEC,Red - DEC
150,3,0,0.2787980006231694,450.0,-100.0,Blue - DEC,Red - DEC
151,3,3,0.2175421589940763,575.0,575.0,Blue - DEC,Blue - DEC
152,2,5,0.10755909518749245,900.0,-100.0,Red - KO/TKO,Blue - KO/TKO
153,3,2,0.3611143318131763,210.0,-100.0,Blue - DEC,Red - KO/TKO
154,3,3,0.27126583233685325,275.0,275.0,Blue - DEC,Blue - DEC
155,3,0,0.2881822839526956,385.0,-100.0,Blue - DEC,Red - DEC
156,3,2,0.14416537569229657,850.0,-100.0,Blue - DEC,Red - KO/TKO
157,3,0,0.3501510190962137,300.0,-100.0,Blue - DEC,Red - DEC
158,2,0,0.43740037099458096,240.0,-100.0,Red - KO/TKO,Red - DEC
159,2,1,0.10553472467085544,1400.0,-100.0,Red - KO/TKO,Red - SUB
160,2,3,0.14012677626635409,700.0,-100.0,Red - KO/TKO,Blue - DEC
161,2,5,0.09420818084246413,1600.0,-100.0,Red - KO/TKO,Blue - KO/TKO
162,0,1,0.15479767401848726,850.0,-100.0,Red - DEC,Red - SUB
163,0,0,0.2718966183226517,400.0,400.0,Red - DEC,Red - DEC
164,0,3,0.2749589851727589,295.0,-100.0,Red - DEC,Blue - DEC
165,0,0,0.3732756530604311,450.0,450.0,Red - DEC,Red - DEC
166,5,0,0.5348873065494612,140.0,-100.0,Blue - KO/TKO,Red - DEC
167,5,5,0.08819394361999201,1200.0,1200.0,Blue - KO/TKO,Blue - KO/TKO
168,3,3,0.16993563636855274,525.0,525.0,Blue - DEC,Blue - DEC
169,3,5,0.23652265750057688,350.0,-100.0,Blue - DEC,Blue - KO/TKO
170,3,0,0.35982841832824847,185.0,-100.0,Blue - DEC,Red - DEC
171,3,3,0.3140498809661645,240.0,240.0,Blue - DEC,Blue - DEC
172,0,0,0.3542614540505865,225.0,225.0,Red - DEC,Red - DEC
173,0,5,0.18002197197145184,500.0,-100.0,Red - DEC,Blue - KO/TKO
174,0,0,0.2769479246571722,400.0,400.0,Red - DEC,Red - DEC
175,0,2,0.2175317986111094,450.0,-100.0,Red - DEC,Red - KO/TKO
176,1,2,0.5336561449422721,100.0,-100.0,Red - SUB,Red - KO/TKO
177,1,5,0.18370270818995374,600.0,-100.0,Red - SUB,Blue - KO/TKO
178,2,0,0.5434559488548788,250.0,-100.0,Red - KO/TKO,Red - DEC
179,2,2,0.11071453992545052,1000.0,1000.0,Red - KO/TKO,Red - KO/TKO
180,1,0,0.3751483341384512,185.0,-100.0,Red - SUB,Red - DEC
181,1,1,0.16213433865229354,575.0,575.0,Red - SUB,Red - SUB
182,1,5,0.08293584486690811,2000.0,-100.0,Red - SUB,Blue - KO/TKO
183,3,5,0.2946544932360217,250.0,-100.0,Blue - DEC,Blue - KO/TKO
184,2,1,0.9474278486166492,210.0,-100.0,Red - KO/TKO,Red - SUB
185,3,3,0.5170228311734975,175.0,175.0,Blue - DEC,Blue - DEC
186,3,1,0.194245262529298,550.0,-100.0,Blue - DEC,Red - SUB
187,0,0,0.5602686470291709,100.0,100.0,Red - DEC,Red - DEC
188,5,0,0.34878807436888953,200.0,-100.0,Blue - KO/TKO,Red - DEC
189,4,1,0.4509926524477193,500.0,-100.0,Blue - SUB,Red - SUB
190,0,3,0.3963466230223369,200.0,-100.0,Red - DEC,Blue - DEC
191,2,0,0.22561410444367205,375.0,-100.0,Red - KO/TKO,Red - DEC
192,2,3,0.22232804114659066,400.0,-100.0,Red - KO/TKO,Blue - DEC
193,2,4,0.062103201991877584,1600.0,-100.0,Red - KO/TKO,Blue - SUB
194,1,0,0.47868243845595565,165.0,-100.0,Red - SUB,Red - DEC
195,5,0,0.5946447571730132,-105.0,-100.0,Blue - KO/TKO,Red - DEC
196,3,4,0.07647679528433828,1600.0,-100.0,Blue - DEC,Blue - SUB
197,1,0,0.4650140036939308,125.0,-100.0,Red - SUB,Red - DEC
198,0,0,0.5597445200971899,135.0,135.0,Red - DEC,Red - DEC
199,5,1,0.24008433279247493,500.0,-100.0,Blue - KO/TKO,Red - SUB
200,5,5,0.16335907204525454,600.0,600.0,Blue - KO/TKO,Blue - KO/TKO
201,0,0,0.3697547347639802,260.0,260.0,Red - DEC,Red - DEC
202,0,2,0.15727865225476165,675.0,-100.0,Red - DEC,Red - KO/TKO
203,3,2,0.3063026571030747,475.0,-100.0,Blue - DEC,Red - KO/TKO
204,0,0,0.3079043875239995,500.0,500.0,Red - DEC,Red - DEC
205,0,1,0.0840693096160631,1800.0,-100.0,Red - DEC,Red - SUB
206,0,5,0.16694254334927194,500.0,-100.0,Red - DEC,Blue - KO/TKO
207,3,0,0.4935105918662397,250.0,-100.0,Blue - DEC,Red - DEC
208,3,1,0.12236740987051596,1000.0,-100.0,Blue - DEC,Red - SUB
209,0,0,0.34470897013533,225.0,225.0,Red - DEC,Red - DEC
210,4,4,0.6974310516580164,240.0,240.0,Blue - SUB,Blue - SUB
211,5,0,0.25789201119429034,550.0,-100.0,Blue - KO/TKO,Red - DEC
212,5,4,0.09438326516289317,1600.0,-100.0,Blue - KO/TKO,Blue - SUB
213,2,1,0.056872223323968255,1800.0,-100.0,Red - KO/TKO,Red - SUB
214,0,5,0.15845200348522556,600.0,-100.0,Red - DEC,Blue - KO/TKO
215,0,3,0.3291040305478243,325.0,-100.0,Red - DEC,Blue - DEC
216,5,3,0.5786361602459984,165.0,-100.0,Blue - KO/TKO,Blue - DEC
217,0,1,0.12124986692918621,1100.0,-100.0,Red - DEC,Red - SUB
218,0,3,0.20103822456535841,450.0,-100.0,Red - DEC,Blue - DEC
219,0,5,0.07216112749743611,1400.0,-100.0,Red - DEC,Blue - KO/TKO
220,0,0,0.35923620462010303,375.0,375.0,Red - DEC,Red - DEC
221,0,1,0.0849208548974571,1100.0,-100.0,Red - DEC,Red - SUB
222,0,5,0.16224122208065994,650.0,-100.0,Red - DEC,Blue - KO/TKO
223,3,0,0.38174806589961596,210.0,-100.0,Blue - DEC,Red - DEC
224,3,3,0.22813449859437648,360.0,360.0,Blue - DEC,Blue - DEC
225,2,0,0.7046256284242562,155.0,-100.0,Red - KO/TKO,Red - DEC
226,2,4,0.18195532965245523,525.0,-100.0,Red - KO/TKO,Blue - SUB
227,2,2,0.14835785493297074,650.0,650.0,Red - KO/TKO,Red - KO/TKO
228,2,4,0.4761160470656082,700.0,-100.0,Red - KO/TKO,Blue - SUB
229,4,0,0.3637036165737753,300.0,-100.0,Blue - SUB,Red - DEC
230,0,0,0.3739678341837247,300.0,300.0,Red - DEC,Red - DEC
231,0,1,0.0810695508334421,1800.0,-100.0,Red - DEC,Red - SUB
232,4,0,0.2194419904508557,500.0,-100.0,Blue - SUB,Red - DEC
233,4,5,0.12030997840862749,750.0,-100.0,Blue - SUB,Blue - KO/TKO
234,0,5,0.10947264563470581,1100.0,-100.0,Red - DEC,Blue - KO/TKO
235,2,0,0.427577367551316,175.0,-100.0,Red - KO/TKO,Red - DEC
236,5,0,0.387661568558019,475.0,-100.0,Blue - KO/TKO,Red - DEC
237,0,5,0.3263329253789503,400.0,-100.0,Red - DEC,Blue - KO/TKO
238,3,0,0.21857787186125846,500.0,-100.0,Blue - DEC,Red - DEC
239,3,1,0.10867451635153469,2200.0,-100.0,Blue - DEC,Red - SUB
240,3,3,0.18747527416921905,500.0,500.0,Blue - DEC,Blue - DEC
241,3,4,0.15151672914001324,1200.0,-100.0,Blue - DEC,Blue - SUB
242,0,3,0.22791593114962025,350.0,-100.0,Red - DEC,Blue - DEC
243,0,5,0.08168748021419844,1200.0,-100.0,Red - DEC,Blue - KO/TKO
244,0,2,0.13153755317538757,800.0,-100.0,Red - DEC,Red - KO/TKO
245,0,1,0.28544797013996964,375.0,-100.0,Red - DEC,Red - SUB
246,0,3,0.24371684779342384,400.0,-100.0,Red - DEC,Blue - DEC
247,0,0,0.28197595977712386,325.0,325.0,Red - DEC,Red - DEC
248,4,0,0.4825987467590857,140.0,-100.0,Blue - SUB,Red - DEC
249,0,2,0.16565176724221758,550.0,-100.0,Red - DEC,Red - KO/TKO
250,0,3,0.19581946018764154,475.0,-100.0,Red - DEC,Blue - DEC
251,2,0,0.5380484861569751,200.0,-100.0,Red - KO/TKO,Red - DEC
252,0,2,0.29322435853112083,375.0,-100.0,Red - DEC,Red - KO/TKO
253,0,5,0.2618937745791564,425.0,-100.0,Red - DEC,Blue - KO/TKO
254,0,2,0.1519970519556757,650.0,-100.0,Red - DEC,Red - KO/TKO
255,4,2,0.20878922831477753,600.0,-100.0,Blue - SUB,Red - KO/TKO
256,4,4,0.3388546306617004,700.0,700.0,Blue - SUB,Blue - SUB
257,3,0,0.3169722182265253,350.0,-100.0,Blue - DEC,Red - DEC
258,3,1,0.40311331301941405,400.0,-100.0,Blue - DEC,Red - SUB
259,5,0,0.25987713316310923,325.0,-100.0,Blue - KO/TKO,Red - DEC
260,0,0,0.3388810092364793,300.0,300.0,Red - DEC,Red - DEC
261,5,0,0.16843930414967662,500.0,-100.0,Blue - KO/TKO,Red - DEC
262,5,3,0.32779041253519825,600.0,-100.0,Blue - KO/TKO,Blue - DEC
263,3,3,0.3728834467475586,200.0,200.0,Blue - DEC,Blue - DEC
264,0,1,0.09796684759651497,1200.0,-100.0,Red - DEC,Red - SUB
265,0,0,0.28257869043823725,350.0,350.0,Red - DEC,Red - DEC
266,0,1,0.1513924088392459,900.0,-100.0,Red - DEC,Red - SUB
267,0,3,0.20166338664056252,450.0,-100.0,Red - DEC,Blue - DEC
268,1,1,0.10978731127999021,900.0,900.0,Red - SUB,Red - SUB
269,1,3,0.16972554052408695,500.0,-100.0,Red - SUB,Blue - DEC
270,5,4,0.050269461001493154,2500.0,-100.0,Blue - KO/TKO,Blue - SUB
271,4,0,0.3492835625333527,385.0,-100.0,Blue - SUB,Red - DEC
272,2,0,0.3868122349446531,325.0,-100.0,Red - KO/TKO,Red - DEC
273,2,1,0.15130148095427673,750.0,-100.0,Red - KO/TKO,Red - SUB
274,3,0,0.31433545117254563,375.0,-100.0,Blue - DEC,Red - DEC
275,2,0,0.3643803966997465,280.0,-100.0,Red - KO/TKO,Red - DEC
276,1,0,0.29817292698775605,375.0,-100.0,Red - SUB,Red - DEC
277,1,1,0.06633651283376454,1600.0,1600.0,Red - SUB,Red - SUB
278,1,5,0.15399470734813728,700.0,-100.0,Red - SUB,Blue - KO/TKO
279,3,0,0.21834455013101925,450.0,-100.0,Blue - DEC,Red - DEC
280,3,0,0.20183792247021032,400.0,-100.0,Blue - DEC,Red - DEC
281,0,0,0.2498203022674072,375.0,375.0,Red - DEC,Red - DEC
282,5,0,0.20500829822897237,400.0,-100.0,Blue - KO/TKO,Red - DEC
283,5,5,0.18645444086337376,450.0,450.0,Blue - KO/TKO,Blue - KO/TKO
284,2,0,0.36430150103631703,320.0,-100.0,Red - KO/TKO,Red - DEC
285,2,3,0.21898881322771874,450.0,-100.0,Red - KO/TKO,Blue - DEC
286,2,1,0.04959927474662172,2000.0,-100.0,Red - KO/TKO,Red - SUB
287,2,5,0.19134730159286262,650.0,-100.0,Red - KO/TKO,Blue - KO/TKO
288,3,0,0.3152905163448517,400.0,-100.0,Blue - DEC,Red - DEC
289,5,0,0.28511860069612877,450.0,-100.0,Blue - KO/TKO,Red - DEC
290,5,2,0.1960259260456371,575.0,-100.0,Blue - KO/TKO,Red - KO/TKO
291,5,4,0.15407896928644918,600.0,-100.0,Blue - KO/TKO,Blue - SUB
292,0,2,0.20803837298220612,400.0,-100.0,Red - DEC,Red - KO/TKO
293,2,0,0.4612667398163348,275.0,-100.0,Red - KO/TKO,Red - DEC
294,2,1,0.2589775328837292,475.0,-100.0,Red - KO/TKO,Red - SUB
295,2,0,0.35762510248770835,275.0,-100.0,Red - KO/TKO,Red - DEC
296,2,4,0.23925045352511326,400.0,-100.0,Red - KO/TKO,Blue - SUB
297,5,0,0.16870021372512492,600.0,-100.0,Blue - KO/TKO,Red - DEC
298,5,1,0.4054477646977003,175.0,-100.0,Blue - KO/TKO,Red - SUB
299,2,2,0.21842551086173592,500.0,500.0,Red - KO/TKO,Red - KO/TKO
300,5,1,0.10688689736892108,900.0,-100.0,Blue - KO/TKO,Red - SUB
301,5,3,0.26473186370534785,425.0,-100.0,Blue - KO/TKO,Blue - DEC
302,3,0,0.35313683749156805,250.0,-100.0,Blue - DEC,Red - DEC
303,3,1,0.08307485276567116,1400.0,-100.0,Blue - DEC,Red - SUB
304,0,1,0.08348365405585212,1400.0,-100.0,Red - DEC,Red - SUB
305,0,3,0.20634782412467542,425.0,-100.0,Red - DEC,Blue - DEC
306,2,0,0.3090827867496644,225.0,-100.0,Red - KO/TKO,Red - DEC
307,2,3,0.21668721687872627,550.0,-100.0,Red - KO/TKO,Blue - DEC
308,1,1,0.6661884089971274,-125.0,80.0,Red - SUB,Red - SUB
309,0,1,0.10968922408005083,1800.0,-100.0,Red - DEC,Red - SUB
310,0,5,0.09697595093235419,1000.0,-100.0,Red - DEC,Blue - KO/TKO
311,3,1,0.15697690765818878,675.0,-100.0,Blue - DEC,Red - SUB
312,3,5,0.08652950315694816,1400.0,-100.0,Blue - DEC,Blue - KO/TKO
313,2,1,0.1729633035747888,1800.0,-100.0,Red - KO/TKO,Red - SUB
314,0,0,0.15827497340689436,800.0,800.0,Red - DEC,Red - DEC
315,0,2,0.4405003461586725,325.0,-100.0,Red - DEC,Red - KO/TKO
316,1,0,0.5781051342101571,500.0,-100.0,Red - SUB,Red - DEC
317,5,0,0.44380858518560456,325.0,-100.0,Blue - KO/TKO,Red - DEC
318,5,3,0.23045332223582704,350.0,-100.0,Blue - KO/TKO,Blue - DEC
319,1,2,0.22952490912170184,600.0,-100.0,Red - SUB,Red - KO/TKO
320,3,0,0.2843000837244257,650.0,-100.0,Blue - DEC,Red - DEC
321,0,0,0.5364438866306461,135.0,135.0,Red - DEC,Red - DEC
322,3,1,0.10645708978804515,1400.0,-100.0,Blue - DEC,Red - SUB
323,3,3,0.31075173876478607,250.0,250.0,Blue - DEC,Blue - DEC
324,3,3,0.5381465899076721,180.0,180.0,Blue - DEC,Blue - DEC
325,0,0,0.5321036727423303,235.0,235.0,Red - DEC,Red - DEC
326,2,0,0.17793209865146117,525.0,-100.0,Red - KO/TKO,Red - DEC
327,1,2,0.19367414469663893,575.0,-100.0,Red - SUB,Red - KO/TKO
328,5,0,0.2440363666049167,325.0,-100.0,Blue - KO/TKO,Red - DEC
329,5,1,0.10353148892405215,900.0,-100.0,Blue - KO/TKO,Red - SUB
330,2,0,0.3541246357933365,550.0,-100.0,Red - KO/TKO,Red - DEC
331,2,5,0.12597806573588122,1000.0,-100.0,Red - KO/TKO,Blue - KO/TKO
332,5,3,0.24190813735526545,350.0,-100.0,Blue - KO/TKO,Blue - DEC
333,3,0,0.1415371723279388,1100.0,-100.0,Blue - DEC,Red - DEC
334,3,2,0.2913918687214301,275.0,-100.0,Blue - DEC,Red - KO/TKO
335,3,1,0.1587072504112,600.0,-100.0,Blue - DEC,Red - SUB
336,3,2,0.12997276153665496,900.0,-100.0,Blue - DEC,Red - KO/TKO
337,0,0,0.2963392596571321,250.0,250.0,Red - DEC,Red - DEC
338,0,5,0.10930773752349522,900.0,-100.0,Red - DEC,Blue - KO/TKO
339,0,2,0.14158322320673214,750.0,-100.0,Red - DEC,Red - KO/TKO
340,0,5,0.12070589100628763,850.0,-100.0,Red - DEC,Blue - KO/TKO
341,0,0,0.4429214692374404,225.0,225.0,Red - DEC,Red - DEC
