,label_code,bet_code,probability,odds,score,result,bet
152,3,0,0.39306875591297175,185.0,-100.0,Blue - DEC,Red - DEC
153,0,0,0.39249343644564655,215.0,215.0,Red - DEC,Red - DEC
154,0,0,0.5450148153251646,190.0,190.0,Red - DEC,Red - DEC
155,0,2,0.159195934243017,1000.0,-100.0,Red - DEC,Red - KO/TKO
156,0,3,0.27157671490842406,300.0,-100.0,Red - DEC,Blue - DEC
157,5,0,0.34822076035225424,235.0,-100.0,Blue - KO/TKO,Red - DEC
158,5,3,0.1750865393827234,675.0,-100.0,Blue - KO/TKO,Blue - DEC
159,3,0,0.20897631015278878,450.0,-100.0,Blue - DEC,Red - DEC
160,0,3,0.1856975148313405,450.0,-100.0,Red - DEC,Blue - DEC
161,0,2,0.28707246982286444,275.0,-100.0,Red - DEC,Red - KO/TKO
162,0,5,0.21751970573862295,550.0,-100.0,Red - DEC,Blue - KO/TKO
163,2,0,0.21213894028074204,525.0,-100.0,Red - KO/TKO,Red - DEC
164,2,5,0.26273133251362385,285.0,-100.0,Red - KO/TKO,Blue - KO/TKO
165,5,0,0.17412945783332062,650.0,-100.0,Blue - KO/TKO,Red - DEC
166,0,5,0.1685734629334705,500.0,-100.0,Red - DEC,Blue - KO/TKO
167,0,0,0.32444863258648615,285.0,285.0,Red - DEC,Red - DEC
168,3,0,0.2776408635661009,450.0,-100.0,Blue - DEC,Red - DEC
169,3,3,0.21640426875992297,575.0,575.0,Blue - DEC,Blue - DEC
170,2,5,0.10505143047096695,900.0,-100.0,Red - KO/TKO,Blue - KO/TKO
171,3,2,0.36246266944528016,210.0,-100.0,Blue - DEC,Red - KO/TKO
172,3,3,0.27266825180564364,275.0,275.0,Blue - DEC,Blue - DEC
173,3,0,0.28606688372046807,385.0,-100.0,Blue - DEC,Red - DEC
174,3,2,0.14301738450906024,850.0,-100.0,Blue - DEC,Red - KO/TKO
175,3,0,0.34956979678474126,300.0,-100.0,Blue - DEC,Red - DEC
176,2,0,0.43857695447668865,240.0,-100.0,Red - KO/TKO,Red - DEC
177,2,1,0.10589093764289216,1400.0,-100.0,Red - KO/TKO,Red - SUB
178,2,3,0.1389559214669521,700.0,-100.0,Red - KO/TKO,Blue - DEC
179,2,5,0.0925872629078821,1600.0,-100.0,Red - KO/TKO,Blue - KO/TKO
180,0,1,0.15218059148362656,850.0,-100.0,Red - DEC,Red - SUB
181,0,0,0.27113309940591185,400.0,400.0,Red - DEC,Red - DEC
182,0,3,0.2761843604596119,295.0,-100.0,Red - DEC,Blue - DEC
183,0,0,0.37156187038103117,450.0,450.0,Red - DEC,Red - DEC
184,5,0,0.5355950696457996,140.0,-100.0,Blue - KO/TKO,Red - DEC
185,5,5,0.08823336598123006,1200.0,1200.0,Blue - KO/TKO,Blue - KO/TKO
186,3,3,0.17094213262420124,525.0,525.0,Blue - DEC,Blue - DEC
187,3,5,0.2365992334571821,350.0,-100.0,Blue - DEC,Blue - KO/TKO
188,3,0,0.35864102681740284,185.0,-100.0,Blue - DEC,Red - DEC
189,3,3,0.31370289258564915,240.0,240.0,Blue - DEC,Blue - DEC
190,0,0,0.3550801870715057,225.0,225.0,Red - DEC,Red - DEC
191,0,5,0.18068454998802475,500.0,-100.0,Red - DEC,Blue - KO/TKO
192,0,0,0.2734538174049706,400.0,400.0,Red - DEC,Red - DEC
193,0,2,0.2169004099995716,450.0,-100.0,Red - DEC,Red - KO/TKO
194,1,2,0.5279305296050038,100.0,-100.0,Red - SUB,Red - KO/TKO
195,1,5,0.18818994049211923,600.0,-100.0,Red - SUB,Blue - KO/TKO
196,0,4,0.2545888717064142,300.0,-100.0,Red - DEC,Blue - SUB
197,2,0,0.54259438559322,250.0,-100.0,Red - KO/TKO,Red - DEC
198,2,2,0.11008511007926335,1000.0,1000.0,Red - KO/TKO,Red - KO/TKO
199,1,0,0.374870022765672,185.0,-100.0,Red - SUB,Red - DEC
200,1,1,0.1628033429741982,575.0,575.0,Red - SUB,Red - SUB
201,1,5,0.08182938766607616,2000.0,-100.0,Red - SUB,Blue - KO/TKO
202,3,5,0.28627303550484073,250.0,-100.0,Blue - DEC,Blue - KO/TKO
203,2,1,0.9485324285342137,210.0,-100.0,Red - KO/TKO,Red - SUB
204,3,3,0.5138571444486273,175.0,175.0,Blue - DEC,Blue - DEC
205,3,1,0.19223905477183328,550.0,-100.0,Blue - DEC,Red - SUB
206,0,0,0.558569942399473,100.0,100.0,Red - DEC,Red - DEC
207,5,0,0.35119025171367324,200.0,-100.0,Blue - KO/TKO,Red - DEC
208,4,1,0.4454918201919603,500.0,-100.0,Blue - SUB,Red - SUB
209,0,3,0.3950968125711927,200.0,-100.0,Red - DEC,Blue - DEC
210,2,0,0.22462248964847514,375.0,-100.0,Red - KO/TKO,Red - DEC
211,2,3,0.22213156092714345,400.0,-100.0,Red - KO/TKO,Blue - DEC
212,2,4,0.061224372962525545,1600.0,-100.0,Red - KO/TKO,Blue - SUB
213,1,0,0.47691758658686156,165.0,-100.0,Red - SUB,Red - DEC
214,5,0,0.5923015270080575,-105.0,-100.0,Blue - KO/TKO,Red - DEC
215,3,4,0.078092906721547,1600.0,-100.0,Blue - DEC,Blue - SUB
216,1,0,0.46171129726132715,125.0,-100.0,Red - SUB,Red - DEC
217,0,0,0.5615165748392287,135.0,135.0,Red - DEC,Red - DEC
218,5,1,0.24129530612801797,500.0,-100.0,Blue - KO/TKO,Red - SUB
219,5,5,0.16631694168122227,600.0,600.0,Blue - KO/TKO,Blue - KO/TKO
220,0,0,0.36562554512642875,260.0,260.0,Red - DEC,Red - DEC
221,0,2,0.15250974174391674,675.0,-100.0,Red - DEC,Red - KO/TKO
222,3,2,0.304444706875953,475.0,-100.0,Blue - DEC,Red - KO/TKO
223,5,4,0.11142451867787373,800.0,-100.0,Blue - KO/TKO,Blue - SUB
224,0,0,0.3048960717949255,500.0,500.0,Red - DEC,Red - DEC
225,0,1,0.08163594737326388,1800.0,-100.0,Red - DEC,Red - SUB
226,0,5,0.17456139981580168,500.0,-100.0,Red - DEC,Blue - KO/TKO
227,3,0,0.4944192932539913,250.0,-100.0,Blue - DEC,Red - DEC
228,3,1,0.12034578570626205,1000.0,-100.0,Blue - DEC,Red - SUB
229,0,0,0.34389548729253044,225.0,225.0,Red - DEC,Red - DEC
230,4,4,0.6893664275769832,240.0,240.0,Blue - SUB,Blue - SUB
231,5,0,0.25723411438893234,550.0,-100.0,Blue - KO/TKO,Red - DEC
232,5,4,0.0940444703539695,1600.0,-100.0,Blue - KO/TKO,Blue - SUB
233,2,1,0.05672999967007972,1800.0,-100.0,Red - KO/TKO,Red - SUB
234,0,5,0.15873690280633437,600.0,-100.0,Red - DEC,Blue - KO/TKO
235,0,3,0.33111266355249647,325.0,-100.0,Red - DEC,Blue - DEC
236,5,3,0.5663843161243715,165.0,-100.0,Blue - KO/TKO,Blue - DEC
237,0,1,0.12124857454377644,1100.0,-100.0,Red - DEC,Red - SUB
238,0,3,0.20356974984822382,450.0,-100.0,Red - DEC,Blue - DEC
239,0,5,0.07152735072259983,1400.0,-100.0,Red - DEC,Blue - KO/TKO
240,0,0,0.35846717011851775,375.0,375.0,Red - DEC,Red - DEC
241,0,1,0.08425808750901378,1100.0,-100.0,Red - DEC,Red - SUB
242,0,5,0.16611638867463577,650.0,-100.0,Red - DEC,Blue - KO/TKO
243,3,0,0.37606917603649803,210.0,-100.0,Blue - DEC,Red - DEC
244,3,3,0.2270607828546564,360.0,360.0,Blue - DEC,Blue - DEC
245,2,0,0.7048992256860028,155.0,-100.0,Red - KO/TKO,Red - DEC
246,2,4,0.1846327910072658,525.0,-100.0,Red - KO/TKO,Blue - SUB
247,2,2,0.1468256603069863,650.0,650.0,Red - KO/TKO,Red - KO/TKO
248,2,4,0.49059508316601236,700.0,-100.0,Red - KO/TKO,Blue - SUB
249,4,0,0.36058201702952347,300.0,-100.0,Blue - SUB,Red - DEC
250,0,0,0.3704262010061862,300.0,300.0,Red - DEC,Red - DEC
251,0,1,0.07976703702632933,1800.0,-100.0,Red - DEC,Red - SUB
252,4,0,0.21636743469676423,500.0,-100.0,Blue - SUB,Red - DEC
253,4,5,0.1241267052232422,750.0,-100.0,Blue - SUB,Blue - KO/TKO
254,0,5,0.1091094379192261,1100.0,-100.0,Red - DEC,Blue - KO/TKO
255,2,0,0.42898150793212925,175.0,-100.0,Red - KO/TKO,Red - DEC
256,5,0,0.3886191208865177,475.0,-100.0,Blue - KO/TKO,Red - DEC
257,0,5,0.3186128923149363,400.0,-100.0,Red - DEC,Blue - KO/TKO
258,3,0,0.21134735165587565,500.0,-100.0,Blue - DEC,Red - DEC
259,3,1,0.10442425736787088,2200.0,-100.0,Blue - DEC,Red - SUB
260,3,3,0.1852045597341881,500.0,500.0,Blue - DEC,Blue - DEC
261,3,4,0.15965563731966084,1200.0,-100.0,Blue - DEC,Blue - SUB
262,0,3,0.2306237758123637,350.0,-100.0,Red - DEC,Blue - DEC
263,0,5,0.08046297155304634,1200.0,-100.0,Red - DEC,Blue - KO/TKO
264,0,2,0.1305137448247262,800.0,-100.0,Red - DEC,Red - KO/TKO
265,0,1,0.27891466704234524,375.0,-100.0,Red - DEC,Red - SUB
266,0,3,0.25166103869037876,400.0,-100.0,Red - DEC,Blue - DEC
267,0,0,0.2806105773499663,325.0,325.0,Red - DEC,Red - DEC
268,4,0,0.48607239621795134,140.0,-100.0,Blue - SUB,Red - DEC
269,0,2,0.16539263509897087,550.0,-100.0,Red - DEC,Red - KO/TKO
270,0,3,0.19469679531999906,475.0,-100.0,Red - DEC,Blue - DEC
271,2,0,0.5396054540769031,200.0,-100.0,Red - KO/TKO,Red - DEC
272,0,2,0.29220329618379826,375.0,-100.0,Red - DEC,Red - KO/TKO
273,0,5,0.2636537995069757,425.0,-100.0,Red - DEC,Blue - KO/TKO
274,0,0,0.3083776472366653,225.0,225.0,Red - DEC,Red - DEC
275,0,2,0.1539844908027142,650.0,-100.0,Red - DEC,Red - KO/TKO
276,4,2,0.2034354938928024,600.0,-100.0,Blue - SUB,Red - KO/TKO
277,4,4,0.3578017321695165,700.0,700.0,Blue - SUB,Blue - SUB
278,3,0,0.31250314536768264,350.0,-100.0,Blue - DEC,Red - DEC
279,3,1,0.3995658977286933,400.0,-100.0,Blue - DEC,Red - SUB
280,5,0,0.2575428832954721,325.0,-100.0,Blue - KO/TKO,Red - DEC
281,0,0,0.3320499709201115,300.0,300.0,Red - DEC,Red - DEC
282,5,0,0.16861594500751467,500.0,-100.0,Blue - KO/TKO,Red - DEC
283,5,3,0.3296176803467935,600.0,-100.0,Blue - KO/TKO,Blue - DEC
284,3,3,0.37186985804306466,200.0,200.0,Blue - DEC,Blue - DEC
285,0,1,0.09686163085307914,1200.0,-100.0,Red - DEC,Red - SUB
286,0,0,0.28234192459254537,350.0,350.0,Red - DEC,Red - DEC
287,0,1,0.14916694492268134,900.0,-100.0,Red - DEC,Red - SUB
288,0,3,0.20418164881708395,450.0,-100.0,Red - DEC,Blue - DEC
289,1,1,0.10925002787188212,900.0,900.0,Red - SUB,Red - SUB
290,1,3,0.1711660602852345,500.0,-100.0,Red - SUB,Blue - DEC
291,5,4,0.054111280203301165,2500.0,-100.0,Blue - KO/TKO,Blue - SUB
292,4,0,0.34988378034557155,385.0,-100.0,Blue - SUB,Red - DEC
293,2,0,0.3874315581118109,325.0,-100.0,Red - KO/TKO,Red - DEC
294,2,1,0.1516709329469108,750.0,-100.0,Red - KO/TKO,Red - SUB
295,3,0,0.31484873731718116,375.0,-100.0,Blue - DEC,Red - DEC
296,2,0,0.3657777126512897,280.0,-100.0,Red - KO/TKO,Red - DEC
297,1,0,0.29754164672016026,375.0,-100.0,Red - SUB,Red - DEC
298,1,1,0.06622626092880997,1600.0,1600.0,Red - SUB,Red - SUB
299,1,5,0.15554861359801067,700.0,-100.0,Red - SUB,Blue - KO/TKO
300,3,0,0.21921292348194707,450.0,-100.0,Blue - DEC,Red - DEC
301,3,0,0.20152220876222246,400.0,-100.0,Blue - DEC,Red - DEC
302,0,0,0.24578377099701806,375.0,375.0,Red - DEC,Red - DEC
303,5,0,0.20547028456293634,400.0,-100.0,Blue - KO/TKO,Red - DEC
304,5,5,0.1852728359577174,450.0,450.0,Blue - KO/TKO,Blue - KO/TKO
305,2,0,0.36594866829449973,320.0,-100.0,Red - KO/TKO,Red - DEC
306,2,3,0.21942041376844923,450.0,-100.0,Red - KO/TKO,Blue - DEC
307,2,1,0.049967657507934235,2000.0,-100.0,Red - KO/TKO,Red - SUB
308,2,5,0.19463556955816066,650.0,-100.0,Red - KO/TKO,Blue - KO/TKO
309,3,0,0.31194512878041564,400.0,-100.0,Blue - DEC,Red - DEC
310,5,0,0.28470974169759555,450.0,-100.0,Blue - KO/TKO,Red - DEC
311,5,2,0.1999502972930824,575.0,-100.0,Blue - KO/TKO,Red - KO/TKO
312,5,4,0.15320889101935414,600.0,-100.0,Blue - KO/TKO,Blue - SUB
313,0,2,0.20818851183254936,400.0,-100.0,Red - DEC,Red - KO/TKO
314,2,0,0.46217653966017197,275.0,-100.0,Red - KO/TKO,Red - DEC
315,2,1,0.25831848228212406,475.0,-100.0,Red - KO/TKO,Red - SUB
316,2,0,0.35465063138735986,275.0,-100.0,Red - KO/TKO,Red - DEC
317,2,4,0.23779750565293267,400.0,-100.0,Red - KO/TKO,Blue - SUB
318,5,0,0.16946756768296256,600.0,-100.0,Blue - KO/TKO,Red - DEC
319,5,1,0.4024644661320506,175.0,-100.0,Blue - KO/TKO,Red - SUB
320,2,2,0.2208927598726314,500.0,500.0,Red - KO/TKO,Red - KO/TKO
321,5,1,0.10662045171464388,900.0,-100.0,Blue - KO/TKO,Red - SUB
322,5,3,0.2664418394364923,425.0,-100.0,Blue - KO/TKO,Blue - DEC
323,3,0,0.3528991873393155,250.0,-100.0,Blue - DEC,Red - DEC
324,3,1,0.08198037424159621,1400.0,-100.0,Blue - DEC,Red - SUB
325,0,1,0.08265637157293204,1400.0,-100.0,Red - DEC,Red - SUB
326,0,3,0.20729610449348676,425.0,-100.0,Red - DEC,Blue - DEC
327,0,5,0.05594046963539783,1800.0,-100.0,Red - DEC,Blue - KO/TKO
328,2,0,0.3083339986009517,225.0,-100.0,Red - KO/TKO,Red - DEC
329,2,3,0.21764269449922044,550.0,-100.0,Red - KO/TKO,Blue - DEC
330,1,1,0.6704438283620274,-125.0,80.0,Red - SUB,Red - SUB
331,0,1,0.11042749657979169,1800.0,-100.0,Red - DEC,Red - SUB
332,0,5,0.09506896346463616,1000.0,-100.0,Red - DEC,Blue - KO/TKO
333,3,5,0.09325875483021812,1000.0,-100.0,Blue - DEC,Blue - KO/TKO
334,3,1,0.15677429800665166,675.0,-100.0,Blue - DEC,Red - SUB
335,3,5,0.08447979239748081,1400.0,-100.0,Blue - DEC,Blue - KO/TKO
336,2,1,0.16938297855483953,1800.0,-100.0,Red - KO/TKO,Red - SUB
337,0,0,0.15494401157571733,800.0,800.0,Red - DEC,Red - DEC
338,0,2,0.43828780997413996,325.0,-100.0,Red - DEC,Red - KO/TKO
339,1,0,0.578745607454238,500.0,-100.0,Red - SUB,Red - DEC
340,5,0,0.44682186182524597,325.0,-100.0,Blue - KO/TKO,Red - DEC
341,5,3,0.23107175733774765,350.0,-100.0,Blue - KO/TKO,Blue - DEC
