,R_fighter,B_fighter,R_odds,B_odds,R_ev,B_ev,date,location,country,Winner,title_bout,weight_class,gender,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,empty_arena,constant_1,B_match_weightclass_rank,R_match_weightclass_rank,R_Women's Flyweight_rank,R_Women's Featherweight_rank,R_Women's Strawweight_rank,R_Women's Bantamweight_rank,R_Heavyweight_rank,R_Light Heavyweight_rank,R_Middleweight_rank,R_Welterweight_rank,R_Lightweight_rank,R_Featherweight_rank,R_Bantamweight_rank,R_Flyweight_rank,R_Pound-for-Pound_rank,B_Women's Flyweight_rank,B_Women's Featherweight_rank,B_Women's Strawweight_rank,B_Women's Bantamweight_rank,B_Heavyweight_rank,B_Light Heavyweight_rank,B_Middleweight_rank,B_Welterweight_rank,B_Lightweight_rank,B_Featherweight_rank,B_Bantamweight_rank,B_Flyweight_rank,B_Pound-for-Pound_rank,better_rank,finish,finish_details,finish_round,finish_round_time,total_fight_time_secs,R_kd_bout,B_kd_bout,R_sig_str_landed_bout,B_sig_str_landed_bout,R_sig_str_attempted_bout,B_sig_str_attempted_bout,R_sig_str_pct_bout,B_sig_str_pct_bout,R_tot_str_landed_bout,B_tot_str_landed_bout,R_tot_str_attempted_bout,B_tot_str_attempted_bout,R_td_landed_bout,B_td_landed_bout,R_td_attempted_bout,B_td_attempted_bout,R_td_pct_bout,B_td_pct_bout,R_sub_attempts_bout,B_sub_attempts_bout,R_pass_bout,B_pass_bout,R_rev_bout,B_rev_bout,label
10,Carla Esparza,Marina Rodriguez,145,-182,145.0,54.94505495,2020-07-25,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Red,False,Women's Strawweight,FEMALE,3,0,2,2,5.6,0.5,0.2,0.48,0.33,2,0,12,0,0,0,2,0,0,0,2,Orthodox,167.64,165.1,115,0,3,0,2.3,0.41,0.3,3.28,0.33,3,4,32,2,1,1,4,0,1,0,7,Orthodox,154.94,160.02,115,32,33,0,-1,-1,-5,-4,-20,-2,0,-1,12.7,5.08,1,3.3,-0.1,-2.8,1,1,9.0,7.0,17.0,17.0,7.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,9.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,Red,S-DEC,,3.0,5:00,900.0,,,,,,,,,,,,,,,,,,,,,,,,,0
11,Paul Craig,Gadzhimurad Antigulov,-137,110,72.99270073,110.0,2020-07-25,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Red,False,Light Heavyweight,MALE,3,2,0,0,2.32,0.51,3.5,8.7,0.41,2,2,4,0,0,0,0,0,2,0,2,Orthodox,180.34,177.8,205,0,1,1,2.33,0.48,1.5,1.65,0.21,1,4,18,0,0,0,0,0,4,0,4,Orthodox,190.5,193.04,205,32,33,2,-1,1,-2,-2,-14,0,0,-2,-10.16,-15.24,1,-0.01,2.0,7.05,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,SUB,Triangle Choke,1.0,2:06,126.0,,,,,,,,,,,,,,,,,,,,,,,,,0
12,Alex Oliveira,Peter Sobotta,-182,145,54.94505495,145.0,2020-07-25,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Red,False,Welterweight,MALE,3,1,0,0,2.17,0.39,0.6,1.76,0.35,2,5,22,0,0,0,2,1,1,0,4,Southpaw,182.88,190.5,170,0,1,0,2.88,0.5,0.6,2.69,0.37,4,6,39,0,0,1,2,4,3,0,10,Orthodox,180.34,193.04,170,32,33,1,-1,-2,-6,-1,-17,0,-3,-2,2.54,-2.54,1,-0.71,0.0,-0.93,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,U-DEC,,3.0,5:00,900.0,,,,,,,,,,,,,,,,,,,,,,,,,0
13,Khamzat Chimaev,Rhys McKee,-1250,700,8.0,700.0,2020-07-25,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Red,False,Welterweight,MALE,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,Orthodox,185.42,185.42,170,0,1,0,6.94,0.82,2.4,4.84,1.0,1,0,2,0,0,0,0,0,1,0,1,Orthodox,187.96,190.5,185,26,30,0,-1,-1,-1,0,-2,0,0,-1,-2.54,-5.08,4,-6.94,-2.4,-4.84,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,KO/TKO,Punches,1.0,3:09,189.0,,,,,,,,,,,,,,,,,,,,,,,,,0
14,Francisco Trinaldo,Jai Herbert,-134,108,74.62686567,108.0,2020-07-25,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Red,False,Lightweight,MALE,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,Orthodox,185.42,185.42,155,0,2,0,3.13,0.43,0.5,1.02,0.44,7,6,53,0,0,1,8,4,2,0,15,Southpaw,175.26,177.8,155,41,32,0,-2,-7,-15,-6,-53,0,-4,-2,10.16,7.62,-9,-3.13,-0.5,-1.02,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,KO/TKO,Punch,3.0,1:30,450.0,,,,,,,,,,,,,,,,,,,,,,,,,0
15,Nicolas Dalby,Jesse Ronson,-265,205,37.73584906,205.0,2020-07-25,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Blue,False,Welterweight,MALE,3,3,0,0,3.09,0.46,0.3,0.67,0.4,0,3,9,0,0,0,0,0,0,0,0,Southpaw,177.8,182.88,155,0,1,1,3.03,0.38,0.0,1.8,0.45,1,2,15,0,0,1,1,0,0,0,2,Orthodox,180.34,187.96,170,35,34,3,-1,-1,-2,1,-6,0,0,0,-2.54,-5.08,-1,0.06,0.3,-1.13,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,SUB,Rear Naked Choke,1.0,2:48,168.0,,,,,,,,,,,,,,,,,,,,,,,,,1
16,Tom Aspinall,Jake Collier,-278,220,35.97122302,220.0,2020-07-25,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Red,False,Heavyweight,MALE,3,0,1,0,4.15,0.39,0.5,0.72,0.23,1,3,14,0,0,1,1,1,0,0,3,Orthodox,190.5,198.12,205,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,Orthodox,195.58,195.58,256,27,31,0,1,1,3,3,14,0,1,0,-5.08,2.54,4,4.15,0.5,0.72,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,KO/TKO,Punches,1.0,0:45,45.0,,,,,,,,,,,,,,,,,,,,,,,,,0
17,Movsar Evloev,Mike Grundy,-200,161,50.0,161.0,2020-07-25,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Red,False,Featherweight,MALE,3,0,1,0,3.4,0.58,0.0,1.55,0.33,1,0,2,0,0,0,0,1,0,0,1,Orthodox,170.18,182.88,145,0,2,0,4.03,0.38,0.0,4.5,0.33,2,0,6,0,0,0,2,0,0,0,2,Orthodox,170.18,182.88,145,26,33,0,-1,-1,-1,0,-4,0,1,0,0.0,0.0,7,-0.63,0.0,-2.95,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,U-DEC,,3.0,5:00,900.0,,,,,,,,,,,,,,,,,,,,,,,,,0
18,Tanner Boser,Raphael Pessoa,-278,220,35.97122302,220.0,2020-07-25,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Red,False,Heavyweight,MALE,3,0,1,0,2.4,0.25,0.0,0.0,0.0,1,1,4,0,0,0,1,0,0,0,1,Orthodox,190.5,198.12,262,0,1,0,4.28,0.5,0.0,0.0,0.0,1,1,7,0,0,0,1,1,0,0,2,Orthodox,187.96,190.5,255,28,31,0,0,0,-1,0,-3,0,-1,0,2.54,7.62,3,-1.88,0.0,0.0,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,KO/TKO,Punch,2.0,2:36,456.0,,,,,,,,,,,,,,,,,,,,,,,,,0
19,Bethe Correia,Pannie Kianzad,131,-162,131.0,61.72839506,2020-07-25,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Blue,False,Women's Bantamweight,FEMALE,3,0,1,0,4.03,0.41,0.4,0.4,0.2,1,2,8,1,0,0,1,0,0,0,1,Orthodox,170.18,167.64,135,0,1,1,4.47,0.44,0.0,0.37,0.2,3,4,27,1,0,2,2,1,0,0,5,Orthodox,165.1,162.56,135,37,28,0,0,-2,-4,-2,-19,0,-1,0,5.08,5.08,-9,-0.44,0.4,0.03,1,1,17.0,13.0,17.0,17.0,17.0,13.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,Red,U-DEC,,3.0,5:00,900.0,,,,,,,,,,,,,,,,,,,,,,,,,1
20,Ramazan Emeev,Niklas Stolze,-400,300,25.0,300.0,2020-07-25,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Red,False,Welterweight,MALE,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,Switch,182.88,182.88,170,1,0,0,2.38,0.43,0.2,1.5,0.22,3,1,12,0,0,0,3,0,0,0,3,Southpaw,177.8,193.04,170,33,27,-1,0,-3,-3,-1,-12,0,0,0,5.08,-10.16,-6,-2.38,-0.2,-1.5,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,U-DEC,,3.0,5:00,900.0,,,,,,,,,,,,,,,,,,,,,,,,,0
21,Nathaniel Wood,John Castaneda,-455,320,21.97802198,320.0,2020-07-25,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Red,False,Bantamweight,MALE,3,0,0,0,3.2,0.46,0.0,2.0,0.28,0,0,0,0,0,0,0,0,0,0,0,Switch,170.18,177.8,135,1,0,0,4.3,0.43,1.5,1.9,0.71,3,1,10,0,0,0,0,0,3,0,3,Orthodox,167.64,175.26,135,27,28,-1,0,-3,-3,-1,-10,0,0,-3,2.54,2.54,1,-1.1,-1.5,0.1,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,U-DEC,,3.0,5:00,900.0,,,,,,,,,,,,,,,,,,,,,,,,,0
22,Deiveson Figueiredo,Joseph Benavidez,-225,180,44.44444444,180.0,2020-07-18,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Red,True,Flyweight,MALE,5,1,0,0,3.53,0.34,0.6,1.5,0.3,6,6,67,4,0,1,10,6,4,0,21,Southpaw,162.56,165.1,125,0,3,0,2.54,0.52,2.4,1.81,0.5,4,1,18,1,0,1,1,4,1,0,7,Orthodox,165.1,172.72,125,32,35,1,-3,2,14,5,49,3,2,3,-2.54,-7.62,3,0.99,-1.8,-0.31,1,1,2.0,1.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,1.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,2.0,17.0,Red,SUB,Rear Naked Choke,1.0,4:48,288.0,,,,,,,,,,,,,,,,,,,,,,,,,0
23,Jack Hermansson,Kelvin Gastelum,-112,-112,89.28571429,89.28571429,2020-07-18,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Red,False,Middleweight,MALE,3,2,0,0,3.75,0.43,0.1,0.8,0.35,5,5,43,2,0,3,2,3,2,0,10,Southpaw,175.26,180.34,185,1,0,0,5.13,0.48,0.7,2.23,0.36,4,3,20,0,0,0,2,3,2,0,7,Orthodox,185.42,195.58,185,32,28,1,0,1,3,2,23,2,0,0,-10.16,-15.24,-4,-1.38,-0.6,-1.43,1,1,7.0,6.0,17.0,17.0,17.0,17.0,17.0,17.0,6.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,7.0,17.0,17.0,17.0,17.0,17.0,17.0,Red,SUB,Heel Hook,1.0,1:18,78.0,,,,,,,,,,,,,,,,,,,,,,,,,0
24,Marc Diakiese,Rafael Fiziev,-167,135,59.88023952,135.0,2020-07-18,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Blue,False,Lightweight,MALE,3,0,1,0,4.08,0.5,0.0,0.91,1.0,1,1,4,0,0,0,1,0,0,0,1,Switch,172.72,180.34,155,0,2,0,2.86,0.37,0.0,2.5,0.4,3,3,21,0,0,0,3,2,0,0,5,Orthodox,177.8,185.42,155,27,27,0,-1,-2,-4,-2,-17,0,-2,0,-5.08,-5.08,0,1.22,0.0,-1.59,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,U-DEC,,3.0,5:00,900.0,,,,,,,,,,,,,,,,,,,,,,,,,1
